Id,Predicted
31406,7.410976394906518
31407,3.769697813273214
31408,6.632823441140788
31409,8.672423618513893
31410,7.727708272609327
31411,3.807712428430355
31412,3.4105802574310022
31413,9.40220937878115
31414,4.2549118489970565
31415,7.0342059687300935
31416,4.646111521840698
31417,9.601865536880718
31418,4.1005993084231935
31419,3.7457596578495025
31420,3.490900790811713
31421,6.042612173777776
31422,3.41228072804478
31423,4.4754820113967675
31424,3.804594785921746
31425,3.229036007994326
31426,7.037676709600785
31427,3.3680869273651983
31428,3.6748110075897436
31429,3.6456139195429005
31430,3.9939282513592618
31431,6.132802776148272
31432,7.653016403349994
31433,7.773249589598708
31434,3.8221523976414145
31435,3.493953017937829
31436,5.801076935592695
31437,2.8373438727060427
31438,6.197868933750001
31439,4.058941200441081
31440,10.34396721681209
31441,3.646077180499076
31442,3.339167559036941
31443,3.904284574479165
31444,3.556595659167283
31445,3.857944397059933
31446,3.4027534982592216
31447,5.623179971527774
31448,4.18725458745177
31449,8.654835163808338
31450,5.435995481108334
31451,4.115426738725153
31452,5.525484154271499
31453,6.093796948555553
31454,4.757615483413781
31455,5.1032840109097215
31456,4.64560929329265
31457,3.367836345089947
31458,3.270187821745393
31459,6.9089479300601795
31460,3.201345292183644
31461,11.909181391493055
31462,5.819408056725198
31463,4.008041286275794
31464,10.054017862800162
31465,4.130145883500385
31466,3.515035884583332
31467,6.329655521666666
31468,3.30351223233717
31469,7.499601906725003
31470,4.774340883687468
31471,4.718185089784501
31472,3.727209288731635
31473,5.664319183936778
31474,3.345705874753704
31475,6.04520000738333
31476,3.8653865610705074
31477,3.2384961414442426
31478,5.596609010088671
31479,4.035363986969483
31480,4.460530647825564
31481,4.676845693406152
31482,3.6053605642512982
31483,3.252833988763066
31484,4.088447996135417
31485,11.552083545688891
31486,4.062062614477022
31487,11.639085520955565
31488,3.8672057883100512
31489,3.6660287655155446
31490,3.6610320971877
31491,3.111207480371121
31492,3.7901680505103825
31493,4.911037390765874
31494,8.879035399484131
31495,5.038665326352367
31496,6.902455105303243
31497,4.143135748030751
31498,9.490313049377775
31499,4.497559072606062
31500,4.0735708632777765
31501,6.878811308188893
31502,8.625787044943465
31503,11.068890233166668
31504,3.717910197882633
31505,3.630064820068405
31506,3.575450744111258
31507,7.715727585511107
31508,6.471099294534378
31509,2.898917357987873
31510,4.147549710281483
31511,5.3532569544325765
31512,7.92343210262262
31513,3.981719169053483
31514,6.083194752444442
31515,4.206021629691815
31516,3.1544645518831342
31517,4.208667434427953
31518,5.126428658359444
31519,4.469661909676585
31520,4.641199645472221
31521,6.257694399865974
31522,4.789268582277778
31523,8.995339810069442
31524,3.47808664866061
31525,4.023099551305556
31526,3.7554457009669457
31527,10.344643659119443
31528,4.366114479203982
31529,3.6018305325708373
31530,3.656022715451921
31531,4.205769692240613
31532,3.8333802669407406
31533,7.049041514262825
31534,5.0486508707535425
31535,8.572154198972218
31536,7.133649609409334
31537,4.6508183534226095
31538,3.638108294668937
31539,8.740908988931782
31540,5.153677994682815
31541,7.796055941450187
31542,3.5196921658502864
31543,5.2867556515138885
31544,11.887515713693064
31545,3.907599993908096
31546,3.64750326031746
31547,3.513216860162478
31548,5.013698134654761
31549,8.040995372569425
31550,3.8069071652855175
31551,3.309625987163588
31552,3.525436466218868
31553,3.5697047656627454
31554,3.6078458078888893
31555,4.583356620968421
31556,5.915090045135824
31557,6.544861879494432
31558,4.004759452489787
31559,2.768621734173584
31560,3.776061538989528
31561,3.9009347181159577
31562,5.757431149305555
31563,6.480309275059727
31564,3.9235228485777776
31565,14.188341218422226
31566,3.9580034677592604
31567,6.4312134349269225
31568,6.806497589855237
31569,9.99037386405
31570,3.5344459528788565
31571,11.096214295904163
31572,3.4743255962474553
31573,4.459256427992003
31574,4.099395616486113
31575,8.873545051030554
31576,4.848439594994048
31577,7.3638334536046965
31578,4.75345243378855
31579,4.766166449831018
31580,3.5816626751851857
31581,5.413825565847221
31582,7.168884814305552
31583,4.0129546467361115
31584,3.6546733129052966
31585,5.7954258992694445
31586,4.897899803547205
31587,4.571919251518078
31588,9.740068116903577
31589,6.4588687388695725
31590,5.285098104147377
31591,4.553861609347219
31592,7.052056057645125
31593,3.0569137750113904
31594,3.4010178311678456
31595,7.173148381271401
31596,4.837310014726985
31597,5.132312160888889
31598,11.190324829246425
31599,4.985506851711108
31600,6.962429657560968
31601,12.537435789319447
31602,3.86481601079584
31603,12.323034739900603
31604,3.6050740093205738
31605,5.528798746844063
31606,5.916623793986395
31607,7.299794099740389
31608,5.227496202609522
31609,8.210064659879379
31610,5.158461929665695
31611,5.3926836679206325
31612,6.596544293408332
31613,3.993966585452848
31614,6.225374801200001
31615,2.502054852442936
31616,5.304013822806357
31617,4.012607608887103
31618,8.093185653126108
31619,3.050144080715623
31620,3.1189841024351557
31621,10.212739172826591
31622,3.7261342977916914
31623,10.206919529944436
31624,6.169535585749999
31625,6.445054919097224
31626,3.4738400397615834
31627,4.740286475319447
31628,6.722015177236108
31629,3.344694519684151
31630,3.6918892706434456
31631,3.8058736249250016
31632,6.895634168524999
31633,4.748581042231645
31634,3.3896706826223886
31635,3.769004240724467
31636,4.470638881608288
31637,3.752283664406481
31638,3.3934118254627954
31639,6.428496699599998
31640,12.651196642866676
31641,5.518742636207944
31642,3.86921727640492
31643,7.254101382581499
31644,6.318857018855601
31645,3.7024477425218167
31646,4.243203885020466
31647,3.660589929411561
31648,4.936753288361812
31649,3.7342392586709816
31650,5.49046118944875
31651,3.397047150091902
31652,4.294320990432411
31653,3.3405178740277837
31654,4.426871934705647
31655,3.9802084474465804
31656,3.1224812127799018
31657,4.08117033523911
31658,12.318486376636116
31659,4.225948625616084
31660,6.565518159708334
31661,4.563572522830233
31662,3.7380287181169582
31663,5.490881948208514
31664,5.04106604928111
31665,4.757382983719299
31666,3.7025203823383035
31667,3.5066947407916675
31668,9.522346357751644
31669,4.3417723420000005
31670,3.60856071448008
31671,11.205772866705551
31672,6.352835681933335
31673,12.370731378730342
31674,6.241692905717148
31675,4.301133961172617
31676,4.36847799412835
31677,3.9190247403716274
31678,8.516196274474403
31679,3.769870055625309
31680,11.605749998329838
31681,5.945638511388887
31682,9.233554218317101
31683,3.7259955703228274
31684,5.675962013137501
31685,5.1957045246609
31686,3.577569012817461
31687,7.323919426370794
31688,3.4323956624540672
31689,10.35387517239143
31690,7.115661828629629
31691,8.693963206069446
31692,4.309767098885182
31693,4.865076479013892
31694,3.205517323910481
31695,12.454542020443057
31696,3.8616625434366174
31697,4.334165202294204
31698,5.356522662472222
31699,4.657764423300948
31700,5.242895532622282
31701,3.076158232985269
31702,5.592456008521836
31703,5.187451266076388
31704,10.132865396229166
31705,6.763824958470754
31706,5.968806658406804
31707,3.185618993047531
31708,6.8765625948120395
31709,8.770717640938885
31710,4.144227363001461
31711,3.8995627557339168
31712,6.040588631199999
31713,2.986762340605229
31714,4.661538532901833
31715,4.198472602669044
31716,7.395714739111109
31717,4.038337677248374
31718,3.689283052527779
31719,13.09777067301491
31720,3.558994089903946
31721,3.77455057396656
31722,11.620333056366668
31723,3.4089952266490373
31724,7.39237725229969
31725,5.066820701446535
31726,3.694011535331713
31727,5.312509990216637
31728,4.194963616367225
31729,9.861858152222219
31730,3.6797421946474125
31731,3.465029634576209
31732,3.1205481847619847
31733,6.486262507034118
31734,6.501090446407295
31735,3.2457844942300467
31736,2.7320940922945907
31737,7.555184513924831
31738,6.1832062176248
31739,3.3493823721965095
31740,3.912494175191741
31741,6.7619281319999995
31742,4.710235681655708
31743,2.898559492409902
31744,2.9322287126011437
31745,3.725522196859706
31746,3.862237140289799
31747,6.076028111310747
31748,4.253992107829718
31749,9.676186270416665
31750,3.626894963479531
31751,4.498657588515276
31752,3.488350182848312
31753,3.863933147067778
31754,3.5450751608101836
31755,4.552195599349783
31756,3.5592368737603897
31757,9.349341340115659
31758,3.9597977279764462
31759,3.5325618098719014
31760,4.449658370939077
31761,3.3809010956642904
31762,10.251478258408333
31763,3.9596722882197986
31764,3.696137126906234
31765,3.7251005373289687
31766,3.980183730637626
31767,4.849139702162385
31768,8.139971494146108
31769,4.3639898514880935
31770,3.2925731157812006
31771,5.960135818369195
31772,2.896303162845233
31773,4.054624007958332
31774,5.188797199014626
31775,4.11027635123032
31776,4.1114670703769844
31777,3.549909429811322
31778,3.435590631862105
31779,7.475285930906877
31780,3.7438377139510055
31781,3.069982342394083
31782,4.732582012870325
31783,5.045682184473613
31784,5.367314785289111
31785,3.8151535594814825
31786,6.381602724534216
31787,4.2204139565674605
31788,7.266465301273069
31789,4.12512614921639
31790,3.635685576558385
31791,4.03221883977564
31792,3.6283249568530973
31793,6.191929562183438
31794,3.205063307323697
31795,3.8261974137313928
31796,5.184672652616976
31797,5.814362147109134
31798,4.285585400930985
31799,3.727580264087963
31800,4.180514835326587
31801,4.16731923907922
31802,5.704293696441064
31803,5.656496395281864
31804,3.923089307793721
31805,5.327915547406693
31806,12.333112487211014
31807,3.660566496787603
31808,6.462476413672223
31809,5.668807742402776
31810,12.747577215527786
31811,4.5130544825346774
31812,4.44686498495671
31813,3.5683838909394328
31814,3.2433166347664377
31815,4.136545238162865
31816,10.211760128873124
31817,13.443654271713893
31818,3.2227641314407416
31819,4.422731012232506
31820,5.427246029710307
31821,6.417093294214876
31822,3.5528704248765965
31823,9.905844603039606
31824,4.794733417270091
31825,4.931115447621411
31826,4.941598215201069
31827,9.102446611605554
31828,7.956385999166664
31829,10.295269037513886
31830,3.4939646077131084
31831,5.176172037877777
31832,2.971704880102485
31833,9.764219545312502
31834,5.8851413335507665
31835,6.349698649515236
31836,3.7038782302569264
31837,9.014888787027775
31838,4.9160235604053995
31839,4.046151371608891
31840,6.277763032466613
31841,3.223795038746272
31842,5.579288680533333
31843,4.156493826748677
31844,5.829718614191693
31845,11.045285923206233
31846,3.4325990190729394
31847,4.487138260881197
31848,4.787921065032137
31849,4.883899782924998
31850,3.5891237927334014
31851,4.736618955017976
31852,4.152714037316554
31853,3.464064365313421
31854,3.3822373713664797
31855,3.5863738853151714
31856,4.143823494657404
31857,9.238614914022135
31858,3.534461061366827
31859,5.566354134883331
31860,3.955188117244444
31861,3.7952556081259265
31862,7.86198565277916
31863,5.4738880504477585
31864,3.9130623076416677
31865,5.149911755399776
31866,5.008196768000001
31867,3.37030382073272
31868,3.647879294260883
31869,5.489616700625494
31870,5.250436848907052
31871,5.799549735662018
31872,3.501327075118036
31873,3.1310161595076798
31874,5.347530403047224
31875,4.385782641652484
31876,10.566422188683331
31877,4.434058233827738
31878,3.956850618376689
31879,10.016872999481544
31880,4.247384579398169
31881,3.283996750470407
31882,3.4563921028052214
31883,3.909462162949823
31884,3.5860369151992857
31885,4.651463972909236
31886,5.196830207388885
31887,6.037428397598614
31888,10.815778062395243
31889,4.182342968277776
31890,3.2811162519737307
31891,4.042937800321499
31892,3.7651073540828177
31893,9.361805237284125
31894,5.22725743795005
31895,10.451431623935752
31896,6.956421590348188
31897,5.85098828522922
31898,5.673735955600261
31899,4.988017013694879
31900,8.3875357507496
31901,6.687147785550132
31902,4.571990326893228
31903,5.613896727595745
31904,8.856716487521583
31905,4.803784476408856
31906,5.319629997889271
31907,3.2101826280657084
31908,4.551685987549607
31909,5.5973594282524495
31910,4.423585280317461
31911,5.173937027224083
31912,3.4145339705091438
31913,2.7768352270426115
31914,3.737099859763889
31915,3.7749811555352317
31916,4.4377852379633325
31917,4.485143442725877
31918,4.294627751822221
31919,3.7271001656966423
31920,7.233728701997686
31921,3.0108108758834065
31922,10.93253436053889
31923,9.407940330083926
31924,4.467625444362363
31925,4.073895902595029
31926,5.594395929438343
31927,3.762000360652052
31928,7.404588965199994
31929,4.097297343501261
31930,2.9535564767431124
31931,2.9661461806171703
31932,3.7093780367448943
31933,3.5024570919915705
31934,2.42771723941338
31935,6.456438734621572
31936,4.518271618333332
31937,4.979846204691409
31938,7.888189442333334
31939,3.6434458401058203
31940,3.9943782081191923
31941,8.581216762183333
31942,10.830429353943453
31943,3.6861808016889075
31944,3.593669195583558
31945,3.1840089814074566
31946,4.927102344833335
31947,3.8393911539886547
31948,4.858790743966666
31949,4.093403416155556
31950,4.335590100324074
31951,3.990846752118421
31952,4.062786123047222
31953,6.421671170519111
31954,4.280706495374035
31955,5.015949891177853
31956,3.9575723402083334
31957,4.985726497361113
31958,10.190210088499994
31959,2.8187840754807905
31960,2.6392899169845117
31961,11.296068640370379
31962,3.67339148953468
31963,3.2883175356334067
31964,14.087814179583335
31965,10.049513902965481
31966,5.241185814670919
31967,3.1327365757874075
31968,4.0531888580833675
31969,6.515160516655383
31970,3.62258922847251
31971,9.138937557579627
31972,4.501443663268045
31973,12.241118109416671
31974,10.110818363455554
31975,6.564836463396742
31976,7.194927566481738
31977,6.722963790438278
31978,3.1380370807720164
31979,5.706863452628234
31980,11.532733838349998
31981,8.994972353011109
31982,3.8896693609027775
31983,10.714182159003963
31984,7.630505959644998
31985,3.305157578626126
31986,10.275108234311952
31987,6.371368614777775
31988,3.840011288226274
31989,3.694655413354759
31990,3.653465524583331
31991,4.001653028292449
31992,3.4830355622385545
31993,3.9423342519834095
31994,5.516562476047447
31995,4.603658198601191
31996,6.976405763481958
31997,4.126071305344443
31998,10.281187025213889
31999,4.322898249557724
32000,4.315326119083334
32001,3.927374640701346
32002,3.631629408590742
32003,4.14462641279306
32004,3.111444060501894
32005,3.6626405656735503
32006,5.590280131157755
32007,6.776313539021358
32008,7.007651734013951
32009,3.6787730805599472
32010,6.569698527754364
32011,10.70861295884722
32012,3.888319015416668
32013,4.1192162481931955
32014,5.178190590369444
32015,6.674439333632403
32016,5.174235410133775
32017,8.038507168730554
32018,5.131003719317567
32019,3.7058314750552324
32020,6.5534512006388885
32021,3.9550768700668906
32022,3.922351487695102
32023,3.5065140189639568
32024,7.199159318614274
32025,2.602593222642084
32026,6.366408226651389
32027,3.737992765357143
32028,3.8182866615502515
32029,6.179170773507577
32030,5.043228980803096
32031,4.654635436624778
32032,11.35624160660139
32033,5.261649418751261
32034,3.6830833100115457
32035,8.681155379177774
32036,3.834713937285149
32037,5.65800654775556
32038,8.729351802097224
32039,3.6970498038866593
32040,9.78628444370357
32041,4.353636592034634
32042,3.310615024924823
32043,3.207044731565424
32044,3.555384642555708
32045,3.2976242844865995
32046,8.895105325699916
32047,8.333316224976281
32048,4.440941648224997
32049,4.948447558936174
32050,3.469366475522097
32051,3.8500648366424004
32052,7.0034760595
32053,4.242960378964574
32054,8.825348355998061
32055,3.325199771240797
32056,3.717627481090606
32057,3.043786844657175
32058,3.718448228292594
32059,6.172943929253993
32060,9.85523514477898
32061,12.160662858395842
32062,3.0709969760409352
32063,8.75196824978611
32064,3.752317496144447
32065,3.515111370030092
32066,3.8716113244105044
32067,5.680897287984704
32068,4.575490937963231
32069,4.67645631504762
32070,3.877619779911112
32071,3.444427288234811
32072,4.260324745069447
32073,9.799104930499999
32074,3.096523657123264
32075,3.4830257268493847
32076,7.464059059498524
32077,11.804029789320797
32078,9.873196802644449
32079,4.127260195892106
32080,4.1185987138531726
32081,9.187318225255554
32082,9.704403661282655
32083,3.742420830627926
32084,3.933412889683371
32085,8.20144002168626
32086,10.212034355836112
32087,4.030764236888888
32088,3.829288789226757
32089,3.728734572530346
32090,4.193652318572456
32091,8.191414556971464
32092,5.764186925301091
32093,3.7685552368065656
32094,4.104476488730957
32095,3.8723676873977673
32096,3.54722508189192
32097,4.173226870688559
32098,3.844208252667989
32099,9.21248758614393
32100,4.087861795818798
32101,4.484282556377977
32102,3.9022698589768527
32103,3.465829214660171
32104,4.222265562416668
32105,4.137344481976909
32106,13.438118512111112
32107,3.3798468529910677
32108,3.843722706879141
32109,5.887803672533334
32110,4.356600225963541
32111,7.029467689752254
32112,5.109580689901296
32113,3.93810950826488
32114,3.916859790797307
32115,2.8742473643302926
32116,4.366404728168129
32117,3.723895987215649
32118,6.227096935265754
32119,4.078520239354846
32120,3.2403542548641804
32121,11.261866365555509
32122,7.273949549849547
32123,6.58046997006249
32124,3.3663002097345682
32125,3.5010424773023505
32126,4.293442403804258
32127,3.435304774823292
32128,3.4823264642625897
32129,8.665752737562093
32130,3.491657036833333
32131,10.623870773225
32132,3.771975224848857
32133,6.02621986385422
32134,10.689917078176393
32135,8.183473199847223
32136,4.28719792386111
32137,11.254295859570828
32138,4.069145990978571
32139,3.848595774547125
32140,7.684515346388886
32141,4.085337099373016
32142,4.899885835666664
32143,10.645538075866664
32144,2.5382320989187885
32145,3.6248095762711805
32146,3.569779207479036
32147,10.559758904833332
32148,6.8860689040389325
32149,4.499993271078705
32150,6.806943718875002
32151,3.5469595589470897
32152,4.522831957951389
32153,10.388703478552786
32154,5.5183885793409075
32155,4.089609311295882
32156,11.343332370644445
32157,11.360744072417098
32158,10.415061319873608
32159,5.002769107462797
32160,5.256805143988715
32161,8.147984676799995
32162,3.933389131109788
32163,5.716457732782334
32164,3.5706077204895594
32165,3.4846091594513737
32166,10.177291778286314
32167,12.528816609070834
32168,8.218933443388886
32169,9.935125306411107
32170,4.724936366054893
32171,3.650435492186488
32172,5.470290472783337
32173,4.877405987160354
32174,4.637744399918073
32175,4.538764251963385
32176,3.708646989491702
32177,5.794108962949999
32178,4.286692262451458
32179,3.870521039356059
32180,4.743865461427136
32181,3.083607713659654
32182,3.5688096566173373
32183,14.047727501727781
32184,3.7491118384657955
32185,5.636806172888886
32186,4.839898065568445
32187,3.9248429793055584
32188,7.905092978368057
32189,3.1737515151845406
32190,3.1971523682488074
32191,8.660538096672799
32192,3.5247791200585517
32193,5.320654003970381
32194,4.221327190254888
32195,4.931026466032951
32196,8.672527706714284
32197,4.698985074638186
32198,5.268967325805391
32199,2.338804904690556
32200,5.963330107090166
32201,3.677059969642474
32202,7.1410525240001395
32203,9.87298464861111
32204,3.6465981293213083
32205,3.2643381168796095
32206,4.1114122736446355
32207,3.744947897722224
32208,4.280607398256947
32209,10.717488700591275
32210,4.106533779954578
32211,3.9208705192459945
32212,4.635372827971089
32213,10.681707041077779
32214,5.010571179511109
32215,4.794381810978175
32216,9.138712976124996
32217,8.346809768741664
32218,3.6482019020397223
32219,3.3574036423645497
32220,4.048272069479262
32221,6.27134788277835
32222,4.054612449205423
32223,3.747295696456776
32224,3.953365988402778
32225,11.487025445906939
32226,3.5758781247847216
32227,3.625405651121384
32228,3.8129243781250004
32229,3.8195347790716383
32230,4.590310291178435
32231,3.4590647375907606
32232,7.507834325914439
32233,3.5524019203463624
32234,3.572735777104907
32235,9.967957513962698
32236,12.063542083333331
32237,7.218362972310645
32238,13.704552708605549
32239,5.5968279058816925
32240,12.978252471550011
32241,14.811017314422218
32242,6.261683328556092
32243,3.1117335366104393
32244,8.940751631551386
32245,5.8179440984249196
32246,4.403372142823368
32247,4.917413922774555
32248,4.176976659269004
32249,12.634195897111116
32250,4.770571672131945
32251,4.938312132790205
32252,5.5666653303194416
32253,3.4368902409475526
32254,3.8838393021246747
32255,4.1112536969453695
32256,4.679907998319447
32257,3.549601552856945
32258,6.893474395752005
32259,3.5309510777599677
32260,4.317488091419447
32261,11.121189551925209
32262,9.241318676144447
32263,4.074776349247023
32264,3.879846799972224
32265,11.762997729172222
32266,3.3529994404789596
32267,11.503416429381765
32268,3.7642883178320554
32269,2.860104601313113
32270,3.7389349873205844
32271,4.403148073960437
32272,5.768818191713032
32273,3.3899170042200364
32274,3.697889090412418
32275,3.6131240560872113
32276,3.6034487774861104
32277,3.3917781415493815
32278,4.324048906768056
32279,5.530744499806646
32280,4.683522406915058
32281,9.74246278474907
32282,3.7525681164623546
32283,3.9667636432481457
32284,8.424685447974994
32285,13.295900810797228
32286,9.264619332862432
32287,10.055450684702784
32288,3.678290599936145
32289,7.672923355307821
32290,3.479101198853171
32291,4.561481451166666
32292,3.763001017149362
32293,3.5286856245189546
32294,5.1996440653576474
32295,11.177484372338888
32296,9.688144081547618
32297,8.063820926471601
32298,4.537555490287699
32299,5.105874541071967
32300,5.042373755308781
32301,3.6415552724598856
32302,3.597544733604209
32303,5.1195921631805525
32304,3.432449065526003
32305,10.124804546916671
32306,6.658772521969318
32307,3.4960054383985106
32308,3.5324310585426515
32309,3.387384189356252
32310,5.699739354484416
32311,10.051984032427775
32312,3.9424603270509277
32313,2.916944043713313
32314,3.038363694574536
32315,3.328631043446025
32316,5.8161123850395064
32317,4.388007156559219
32318,10.265673838861112
32319,9.580904132550184
32320,4.446135360121997
32321,9.349722820380556
32322,3.8466469217489996
32323,3.4602512992226666
32324,4.032814106596023
32325,6.236549497322223
32326,3.5678965896470105
32327,4.269368692916667
32328,5.10489513018448
32329,9.209113597073644
32330,4.185384417241853
32331,7.832010590931706
32332,6.276262244004634
32333,3.5141580140421596
32334,3.4851904498254447
32335,3.63480673422222
32336,3.556768243760847
32337,3.7247242954228534
32338,3.4533824671689963
32339,7.718232292155754
32340,3.6906000047966616
32341,9.011787037101387
32342,3.370099584166665
32343,4.179639230519843
32344,3.188388738542357
32345,4.4454273482110604
32346,3.7612530704834555
32347,3.7289558971582064
32348,12.130978432018491
32349,3.1833136181119666
32350,7.474137571782025
32351,5.865111279128316
32352,6.444848006277773
32353,10.695532753395835
32354,7.539803847065181
32355,8.90729606188472
32356,8.777352862926387
32357,10.364230815688895
32358,4.117925064449654
32359,10.232520690670835
32360,3.3938836183389283
32361,5.02170961736905
32362,11.24397450435555
32363,4.233053178766638
32364,4.812250984748718
32365,3.911191785008669
32366,10.448521244574998
32367,7.0649975672293595
32368,5.90860624166111
32369,12.351951497771886
32370,3.596020627979628
32371,6.132727188812698
32372,3.6544723679333764
32373,4.94604542872778
32374,8.169549414743052
32375,5.971952658301587
32376,3.6358360147428144
32377,3.7209301322389283
32378,5.976137996743222
32379,3.1617105980561093
32380,10.743318156245838
32381,3.5239521783497785
32382,3.852665693500093
32383,8.635888171805558
32384,3.877775155142741
32385,3.8289429340181327
32386,10.724130105377782
32387,4.249285322680554
32388,4.346406142641268
32389,3.8034374887652787
32390,10.34863398584723
32391,5.31878713272479
32392,3.4619076549597017
32393,8.91499833161667
32394,8.223368620031943
32395,4.940211584371378
32396,4.02429144834775
32397,4.322084209620371
32398,4.442663763777777
32399,3.304329456440927
32400,4.042809038482218
32401,3.9370775364738426
32402,5.979743192937501
32403,6.951769329564378
32404,2.9620548894164
32405,3.743983775447103
32406,3.779636835055553
32407,3.2958278770970946
32408,3.0997991045514013
32409,3.5395359812585916
32410,3.703521116279885
32411,4.304960173397909
32412,7.195737962402401
32413,3.5508698268362364
32414,10.533549264636116
32415,4.676652323950484
32416,5.370860242708335
32417,8.682401807720828
32418,3.422400604809444
32419,3.596566680810569
32420,3.703621742467159
32421,3.5749715557988457
32422,3.7249831257211157
32423,3.8771828391725602
32424,3.6934541053968255
32425,3.38192826789398
32426,12.143255506623813
32427,4.3873562975346285
32428,3.4401957183744774
32429,3.5417273168428585
32430,4.037007221274617
32431,9.146135716784448
32432,3.5297039122565943
32433,3.204092070280545
32434,11.876615931510157
32435,11.353989798020683
32436,4.772423536269397
32437,4.111594365173612
32438,6.337991853564861
32439,3.5514723766715406
32440,4.222831572513381
32441,5.049122939621171
32442,6.643046360717547
32443,6.092109887590279
32444,3.655051022864903
32445,4.375063938309212
32446,3.976219840500907
32447,5.992225743174605
32448,3.549667346105424
32449,10.260179813628204
32450,3.6754249467806206
32451,5.321335012572785
32452,3.9339432383379638
32453,4.003268950222221
32454,5.518682787742371
32455,4.941514608706003
32456,6.637171534569444
32457,6.560927668068892
32458,4.522604806476853
32459,4.854750011666663
32460,4.424463531637502
32461,3.959633610405556
32462,5.730863133166665
32463,3.4602887530525726
32464,8.12312112408889
32465,4.388695759013888
32466,3.6932444769794235
32467,3.895630991438412
32468,7.767609945972215
32469,3.5287117113394784
32470,8.898063905048609
32471,9.890782965373017
32472,3.8169333729819814
32473,3.6923185328175903
32474,11.039129008494442
32475,4.59940297641562
32476,3.951605278610929
32477,8.702917399708074
32478,4.366470774651512
32479,9.225801548019652
32480,10.223597359094446
32481,5.0581299482293165
32482,3.2456157647245627
32483,3.2744148828930895
32484,8.44211392933334
32485,10.024751969244441
32486,3.103857591120879
32487,6.187653672696243
32488,8.862389036977394
32489,3.7763985858094324
32490,3.442501091676286
32491,9.032215402840759
32492,3.743497467430556
32493,3.4933799392680562
32494,8.368046141561683
32495,4.374342035456554
32496,5.271000581701658
32497,6.047671272016666
32498,11.811067689447226
32499,3.7169537412750095
32500,3.6890028186945525
32501,3.476605162917945
32502,3.6329752957891825
32503,4.7509240617154775
32504,6.947502031205688
32505,3.8355395069561933
32506,3.6315526797055666
32507,4.789952064193649
32508,4.036699332676875
32509,2.7681697928380715
32510,4.16325782709815
32511,6.327042403080089
32512,4.591386144861112
32513,5.209892524565488
32514,3.848390641741331
32515,4.1519468098652785
32516,3.8890589373992963
32517,4.901133015657814
32518,3.8561652776093434
32519,8.32812135871111
32520,11.327461280386542
32521,5.510087257661522
32522,4.030662482142593
32523,4.358662612590279
32524,5.399900141000002
32525,3.7753203259047616
32526,3.257923562538142
32527,8.772877004191667
32528,9.830436426524999
32529,3.6800445954653918
32530,3.3541083915846466
32531,11.065148420624997
32532,4.439472820601853
32533,4.702078347957934
32534,4.853996912551874
32535,5.151898531657361
32536,9.568127436688892
32537,4.961777280993635
32538,5.150942331031612
32539,3.409374445804046
32540,14.262929199644454
32541,3.538278498943981
32542,4.205856473385912
32543,2.994306372589799
32544,3.869425814478275
32545,3.3095681787805558
32546,9.980092674122224
32547,14.309337080400008
32548,5.625524716361112
32549,11.400030917163898
32550,4.031132527466667
32551,3.735951332666666
32552,12.107585522513887
32553,4.300511334464817
32554,3.203577079131304
32555,9.770431214367093
32556,6.498645476635409
32557,8.132416071983329
32558,5.450194589580118
32559,4.444165113992064
32560,5.177055556486558
32561,4.443397410850793
32562,10.740611666666668
32563,5.32650914265873
32564,6.570493371699192
32565,6.726277805771358
32566,4.8392110266787505
32567,4.497884158891663
32568,3.26358161279462
32569,7.142060459883006
32570,4.30598590054427
32571,3.6643895176136985
32572,3.2802278686689714
32573,12.18290779827611
32574,3.7985559041666663
32575,5.373895940347827
32576,3.558080791796387
32577,6.8920728967421585
32578,10.474341822883586
32579,3.5003478507654147
32580,2.914361711237137
32581,3.3392023085043108
32582,3.928700504533066
32583,4.792201991842343
32584,10.026917910486736
32585,8.425724985325054
32586,6.2619104807319435
32587,9.412354659601384
32588,3.3391931146380442
32589,3.769145434417486
32590,3.3463426446432756
32591,6.674577413555556
32592,3.281415150440353
32593,3.7819724174972276
32594,3.2763151588854913
32595,5.079848026844443
32596,10.787079937817415
32597,3.1719606832444796
32598,5.033728602350526
32599,5.41524164353088
32600,4.416721253819328
32601,5.283054995853533
32602,3.938725026017356
32603,5.147915104500001
32604,4.819541350574777
32605,3.848511489941666
32606,9.812897647208331
32607,3.080449815169136
32608,3.3996476981018526
32609,11.653046739052417
32610,9.547409371022225
32611,6.2458229763090936
32612,3.8757314631329347
32613,7.188845744870375
32614,6.927095754688786
32615,4.188743530943875
32616,3.460501036818183
32617,7.610477949755611
32618,3.4180569797712153
32619,4.98832561275225
32620,5.3157069467949345
32621,3.8339565092028245
32622,3.3465809522222223
32623,3.0044697784678758
32624,5.108059730928201
32625,10.155796235104175
32626,4.260114422086899
32627,3.738091708830944
32628,9.559186468280622
32629,3.487816926579493
32630,3.2571217179137344
32631,3.8952437531896074
32632,3.6708046597277715
32633,4.6302110626507895
32634,3.5893524653088535
32635,10.407246584343417
32636,9.703954606537955
32637,5.694480332319895
32638,3.95896606839072
32639,9.093258016598906
32640,3.6070273471174437
32641,5.929481095247702
32642,9.787451320086113
32643,4.184423957157387
32644,3.8350391208583323
32645,6.957242509680999
32646,4.595249913217519
32647,11.50104393264445
32648,7.034054913655022
32649,3.9443498562106765
