Id,Predicted
31215,0.8768989554332385
31216,1.2270402808952265
31217,3.1374406218053985
31218,1.7653408659376997
31219,4.522557731944442
31220,1.3277890294898993
31221,4.312501641517499
31222,1.9404596614470162
31223,1.591812893603113
31224,1.70652525303466
31225,1.7071100825540286
31226,0.9781856463256828
31227,3.0606251755501437
31228,1.6468692427050926
31229,4.85539613162976
31230,1.7232649175352468
31231,3.094837346262032
31232,1.1778084221396037
31233,1.5858077257978467
31234,2.1395233355140717
31235,2.049999943527171
31236,3.483249493768848
31237,0.5296972515888564
31238,4.355780908004188
31239,4.408899981793983
31240,0.4071953864851259
31241,1.191068911748492
31242,0.5339198517540418
31243,3.754315332779937
31244,1.2319534031597432
31245,1.4204840579123983
31246,4.722458316526425
31247,3.8549364760480147
31248,5.184226543363877
31249,5.222497114252851
31250,5.59046540102476
31251,1.5222032954998914
31252,1.2270065728333102
31253,1.348384778436656
31254,0.7754855521103212
31255,0.4605106841198913
31256,1.5287375354567516
31257,1.5113049775495853
31258,2.397296373074947
31259,0.7351226850589467
31260,2.1618176933024102
31261,1.668468954955598
31262,1.5423182584464346
31263,2.8053480252967393
31264,11.736956666666673
31265,1.9190928353346859
31266,1.3731819162168097
31267,1.9239245720670333
31268,1.394033592489258
31269,1.7090713331659997
31270,1.9413571094417308
31271,1.7530530444494337
31272,1.9828924530321097
31273,0.8203916305536981
31274,1.9956839029174147
31275,11.940683907441676
31276,1.7384744689365266
31277,1.741113693052091
31278,0.9861148840942481
31279,1.7452802811574233
31280,1.1664660359707615
31281,1.4170184651360787
31282,1.5057208283064911
31283,1.4323374960945268
31284,6.506832921027467
31285,1.5475239567567494
31286,1.8103661963179323
31287,2.1578308935212407
31288,1.633290297303404
31289,1.2571670859131674
31290,4.952150347510973
31291,1.4870716555921333
31292,1.8134178699171102
31293,1.5299922505451549
31294,3.711171035127456
31295,1.455979922768143
31296,1.5003112330152435
31297,2.5905978003003
31298,1.1547892648801792
31299,2.029992566248737
31300,1.6819330569198978
31301,1.394722311892412
31302,2.8957287242566707
31303,1.3554584833421168
31304,1.1577878016652896
31305,1.6109084885900065
31306,3.026494814874244
31307,1.0003123520979254
31308,1.3078462259187835
31309,3.523893729577707
31310,3.0870131956527747
31311,1.216858043335459
31312,1.897726237926257
31313,1.65775428049375
31314,3.478897713358587
31315,1.5942607058358989
31316,1.238575532108697
31317,2.180125539576191
31318,1.7845327278381433
31319,0.8667860522030542
31320,1.506872493619067
31321,1.5247922760763917
31322,2.326376767361111
31323,0.8638147552944905
31324,0.5946760454424955
31325,1.4685322051741205
31326,1.856069283070266
31327,1.2760707480423166
31328,1.3632744171297362
31329,3.7730284854427443
31330,0.9975491364224606
31331,7.621256530172221
31332,1.74009573376756
31333,3.8760841276793365
31334,2.293083936468222
31335,1.0380293982872735
31336,0.6004919404006895
31337,0.7782814439131949
31338,2.237861831721739
31339,1.8562435882390673
31340,1.6888178581333908
31341,1.284488037562982
31342,1.8412226136001337
31343,1.3011552530768205
31344,1.6045688683640562
31345,1.1998448505633021
31346,1.2149331160748913
31347,1.6431988251352085
31348,1.7653490628848325
31349,6.279293735998378
31350,1.1229986201356512
31351,2.299502048575799
31352,1.6454826288900564
31353,1.6288367419496381
31354,1.3477633584728999
31355,1.2858282695704284
31356,2.0040331777784024
31357,1.5208830503985011
31358,1.2931868167738194
31359,1.2165391067140474
31360,0.927806940113095
31361,3.4151424773563925
31362,2.2771124119942403
31363,4.631647320611112
31364,4.474530312690275
31365,1.6244782564189197
31366,1.1793808934596366
31367,1.545942013780341
31368,1.168486826855003
31369,2.21635769059804
31370,1.7269673212866818
31371,1.187748274731007
31372,1.5718709237739286
31373,1.4424772906516297
31374,3.392628567965204
31375,2.5140253086147446
31376,0.7054064847611
31377,2.2836004254605746
31378,5.3473893312375385
31379,1.412573122643
31380,1.7616473603298743
31381,0.9726947910551864
31382,4.494243484227168
31383,3.8329349494708094
31384,1.2188733939504308
31385,1.5668860115557088
31386,4.689698823336938
31387,1.3712901224134113
31388,0.7183450381684084
31389,2.9406137418730567
31390,1.046271294154411
31391,1.6120667352796034
31392,1.5446776413380898
31393,0.6830012647611828
31394,1.4464033607776619
31395,2.5565729023511876
31396,1.702184714464896
31397,1.8250261188325354
31398,1.7111686102530443
31399,1.0773334138656823
31400,1.634199831616309
31401,7.896393980052773
31402,1.338554852990171
31403,2.8171675817983823
31404,1.8570346034030891
31405,0.8138740715655839
31406,1.7916939890140628
31407,2.0793432680466095
31408,3.0840199633346383
31409,3.8089201536492303
31410,3.696971439426962
31411,2.4104149229117526
31412,1.269035481878707
31413,2.460113243426326
31414,2.6695211421794207
31415,1.8380299928252977
31416,1.3562295619931852
31417,4.754743256308094
31418,3.3854879722499294
31419,1.510834175018005
31420,1.2458592751625854
31421,0.7585631342276965
31422,1.5127090870068647
31423,1.2984055496659666
31424,1.3227164062265273
31425,1.6299625056237055
31426,1.0895506172991118
31427,1.0390590657513505
31428,1.4321522408664427
31429,1.6143728100973682
31430,1.877823411783755
31431,0.7684047611929012
31432,3.6120273073605444
31433,3.5810509692950334
31434,0.8527383315091489
31435,2.6631612759650167
31436,1.5251706182008684
31437,1.6693378835584969
31438,1.240477057762661
31439,1.5552965143092683
31440,4.609220043498522
31441,2.6378094875000597
31442,1.73269861340711
31443,1.8033449735764222
31444,1.166884293769755
31445,2.136870654449066
31446,3.7341618563646564
31447,1.4782216277968039
31448,1.2365572390346333
31449,4.778224184829017
31450,2.8327053902846084
31451,0.4567644329107539
31452,1.7754518415952207
31453,1.0638021693955688
31454,2.7047029337074906
31455,1.7867070746734834
31456,1.3748258486996747
31457,1.3079692783771248
31458,1.707730331711941
31459,2.644587781303625
31460,1.8919340381714798
31461,10.011052611111115
31462,1.227038964366282
31463,1.5075332905290912
31464,4.45204187078952
31465,2.1305745523655117
31466,1.7069096880984453
31467,3.4921502844722188
31468,1.625240347587351
31469,0.6289329861353533
31470,1.270235420117256
31471,1.7154065648644214
31472,1.6841134783683018
31473,1.5206659782329264
31474,2.035068959716727
31475,1.095373406697029
31476,1.4989698191699785
31477,1.2425228032031732
31478,1.4817756430952842
31479,0.712523134518176
31480,1.3354968304724155
31481,3.069098295913729
31482,2.0853365199496516
31483,1.6409728929433922
31484,2.4945632513952587
31485,6.9041337950873025
31486,2.21020929861534
31487,5.86605840984487
31488,1.2917468706055089
31489,2.1135197672231407
31490,3.9607476977744693
31491,1.7735351645434296
31492,1.191635926736227
31493,1.2050292418643174
31494,2.4149665222692316
31495,3.2937882130435554
31496,2.2255845826434175
31497,1.2882022442464707
31498,5.009159667457658
31499,2.0824718554333335
31500,1.3848808631562832
31501,1.3903840747315876
31502,1.8877112804586011
31503,7.068140806695858
31504,1.6246748381333642
31505,2.1961341928118276
31506,1.2335703326200897
31507,4.303027847969694
31508,1.658781496476711
31509,1.6893146020438514
31510,2.247310143269911
31511,1.0908581432385667
31512,3.453226362024253
31513,1.6407448918997187
31514,1.2419749590827143
31515,1.1649190941367862
31516,1.521573492999312
31517,1.0104352560755814
31518,0.8609571199922607
31519,1.5251324223461613
31520,1.2101187301868517
31521,1.128969781626283
31522,3.868064620231577
31523,5.176914112050001
31524,1.2027553357031275
31525,1.3766597839542558
31526,1.7230242533600626
31527,4.723721658915422
31528,2.311617596537502
31529,1.1733583247474
31530,2.1211119441479296
31531,1.7931096974544616
31532,1.2437471049032058
31533,3.6043894865437873
31534,1.6957009401168632
31535,2.9937563410553008
31536,4.09066754940702
31537,3.572291797971295
31538,1.3904863596922457
31539,4.600240738178237
31540,1.810122719200977
31541,0.9818738029700635
31542,1.6155930125456754
31543,3.639715170670996
31544,5.930230013775166
31545,2.321154109683281
31546,1.5562633073203342
31547,1.8067813799090096
31548,1.4948095396018946
31549,2.613143881649627
31550,1.2651498693796135
31551,1.365365230054188
31552,1.4849664550275021
31553,1.4255949198886118
31554,1.561576393504318
31555,1.2540754036207613
31556,0.9402240934218531
31557,1.6901990264885707
31558,3.167918863445599
31559,1.5407787211647133
31560,1.5547022844558953
31561,2.4388010380622687
31562,0.7156779928575028
31563,1.050033799405262
31564,1.4809773222689857
31565,9.27049464597777
31566,1.747349884559987
31567,1.3063295231528957
31568,0.7153164401076726
31569,4.692224779781884
31570,1.4478031663281756
31571,8.968623025311109
31572,1.3096158845132553
31573,3.33519395283727
31574,1.3214231031492927
31575,2.224729139370994
31576,1.522763533111882
31577,2.607806515376997
31578,1.6418408900827814
31579,2.158101819361314
31580,0.9598117041111855
31581,1.4400840163816229
31582,1.7631489828863844
31583,0.9743515566300706
31584,2.4032934584459977
31585,2.6410261296848994
31586,2.2807315718809518
31587,1.6171433342617356
31588,5.921217221930493
31589,0.9378346127106838
31590,2.2911290644755002
31591,1.3221476573797903
31592,2.0779247303950763
31593,1.5354215718357889
31594,1.2525376214961952
31595,0.8095810975035584
31596,2.034939036369146
31597,1.943237126342203
31598,9.677023407990278
31599,1.966043588885146
31600,0.790147515687967
31601,5.987487733032305
31602,1.5465285949437713
31603,5.929435503240026
31604,2.1184244450169225
31605,1.5900545650488302
31606,1.166474801074546
31607,4.394563653097304
31608,2.672709917472075
31609,0.28490287872326714
31610,1.3258138319327357
31611,1.4612354461197512
31612,0.8899795473773455
31613,1.191452283575175
31614,0.6557083648785155
31615,1.52586557424091
31616,1.176952542771677
31617,2.1544294355931117
31618,3.6914547709844947
31619,1.9934709853877508
31620,2.1081815506948183
31621,4.796894609943679
31622,1.458403424806557
31623,4.418454955139795
31624,1.3000803365851172
31625,1.216935226632537
31626,1.2775052946168624
31627,1.6398540078785717
31628,3.00275134692655
31629,1.614159772795459
31630,1.9489117018952506
31631,0.796440050867869
31632,2.3982609973151843
31633,2.9862997619246716
31634,1.5584572391600267
31635,1.7045567619687638
31636,2.6375037983938605
31637,1.6856258837006115
31638,1.5305189135292967
31639,4.238666175941916
31640,6.281434577970368
31641,1.649528106386438
31642,1.622811261330054
31643,3.580065307251197
31644,0.8971000524155199
31645,0.6524685439833637
31646,0.8870890008051797
31647,0.611579717804667
31648,1.154463727608583
31649,1.1657314808419181
31650,2.637981518691406
31651,1.386505283087465
31652,1.7559060291795747
31653,1.8339433647422398
31654,1.0483469784954895
31655,1.5737880060097735
31656,1.3134059100515056
31657,0.7001306171508781
31658,6.411118527016121
31659,1.425268370513356
31660,3.7015932691858247
31661,1.126414425377601
31662,1.112363515219098
31663,1.924099203222754
31664,0.6852664076030737
31665,1.1431535498183893
31666,1.50474999469016
31667,0.9499976143649965
31668,6.049813791471041
31669,1.2503666306433425
31670,1.9895055414048735
31671,9.187834
31672,1.049935249601143
31673,5.045669601090276
31674,2.052043385262477
31675,2.022531095618919
31676,3.632973351767774
31677,2.126959966213375
31678,1.3619217196506885
31679,1.789031894740406
31680,5.247315236005767
31681,0.8149346002458645
31682,4.485030741254175
31683,1.2744257391786484
31684,1.0348915189643222
31685,0.9587930498791042
31686,1.3265735986696892
31687,2.3677890380161517
31688,1.6385767360041008
31689,4.372862006564987
31690,1.4540739550445851
31691,4.37013150738416
31692,2.166944192792823
31693,1.4681056134912667
31694,1.773004772327448
31695,8.841845131221127
31696,1.7593841822889642
31697,1.6651593620006324
31698,2.7914029720759324
31699,1.9234107605848378
31700,1.0078495128142984
31701,1.7254749007004693
31702,1.7962103025894482
31703,1.3294262389126865
31704,7.068340452660048
31705,1.2132259609700349
31706,1.2509553691816742
31707,1.6742653373609124
31708,1.297401029058937
31709,2.012607880676845
31710,1.2011344576548202
31711,1.2429383267364482
31712,0.6501316936312834
31713,1.471381776613626
31714,2.6608849991390935
31715,1.144062665541838
31716,3.609843584018436
31717,0.7466259541285836
31718,1.518816074940883
31719,10.035749373853003
31720,2.171427157607257
31721,1.5658264633850145
31722,3.23143361601111
31723,1.6570752232846013
31724,0.8818208326480241
31725,1.2883357068821946
31726,0.6601016292385553
31727,1.3935200484748242
31728,1.3553191557846394
31729,8.791192979788896
31730,3.035862130889115
31731,2.708998343360175
31732,1.3390340607582187
31733,0.73329032205
31734,2.9981211251787454
31735,1.6064922518068414
31736,1.2651199717083914
31737,5.184262880385118
31738,3.0493497269199614
31739,2.2315588104351702
31740,1.6513944713358053
31741,1.97601939923896
31742,1.4153834373090128
31743,2.73537854765847
31744,1.4156588965644863
31745,1.4230374850224572
31746,1.1823037454302456
31747,3.5054729489692953
31748,1.5502439516875395
31749,3.9407748693593767
31750,1.3368905661849262
31751,1.3347210855644578
31752,1.717051678980654
31753,1.7621321949700954
31754,1.686517050311288
31755,1.0022113053030204
31756,1.7688245138087886
31757,4.835675114609922
31758,1.5686939188221674
31759,1.6090423974438586
31760,2.031273805799772
31761,2.840630216165797
31762,5.102164807393303
31763,1.7471782497767274
31764,3.622987685133121
31765,1.5489948645654086
31766,3.3712166497574056
31767,1.2623580907848628
31768,1.2899803884243761
31769,1.3542530110210225
31770,1.2859526203492022
31771,1.1500844469694966
31772,2.139762441791541
31773,1.2810109587439702
31774,2.734008496706311
31775,2.0119657968652196
31776,1.1589065552427023
31777,1.625333691749067
31778,1.917866383477198
31779,3.6759313481142852
31780,1.210707564726319
31781,1.8158378058798152
31782,3.312820846498774
31783,1.3205655158118383
31784,1.4299160121571393
31785,1.5543010157489205
31786,1.6485750134128
31787,1.5668462135151136
31788,1.4605946538652166
31789,1.7918389633268281
31790,1.6476993852584294
31791,1.0292589372663687
31792,1.621221221065366
31793,0.8004959441792167
31794,1.6562336799958894
31795,1.3487766414783975
31796,4.476339075556899
31797,2.710608950206538
31798,1.3734285843918597
31799,0.5896481452401442
31800,1.513316260493513
31801,2.0761255673843295
31802,1.7319866224911322
31803,1.008869634641769
31804,0.4614381290511432
31805,2.5624131373748273
31806,8.453632351050315
31807,1.5453465239917221
31808,1.3181311911976572
31809,1.571132790767551
31810,4.814781747595236
31811,1.2899923790270793
31812,1.7948319095892933
31813,1.6769932674028958
31814,1.7295223297978275
31815,0.5851080841222193
31816,5.713174323483009
31817,5.461296086222223
31818,1.7963087931269506
31819,1.7330322921982213
31820,1.1832952866642084
31821,1.5114536763205713
31822,2.7216839196228855
31823,4.51948861720002
31824,1.641062237132647
31825,1.240519142981991
31826,2.831629732398989
31827,5.137359350498277
31828,1.1908583208055568
31829,7.275801437578786
31830,1.7350630308351829
31831,3.712779938640531
31832,1.6738029530392147
31833,4.71664317510481
31834,0.9550083775857385
31835,1.460546909075892
31836,1.832116562899181
31837,4.668860538113014
31838,1.447926989064692
31839,0.4326008596942918
31840,2.8847216253717787
31841,1.6867749269362315
31842,1.9990248550227268
31843,2.356382027845078
31844,1.1403792803298305
31845,5.473794558010469
31846,1.2832528484165187
31847,2.1717793755099586
31848,1.2935641021028068
31849,4.060704909078392
31850,1.6781784263054504
31851,1.6803283522510355
31852,1.4955831807339508
31853,1.29397810832487
31854,1.4023436529422422
31855,1.415114877008167
31856,3.611985029930552
31857,2.5773453728320486
31858,1.3164247540297647
31859,4.445256443777774
31860,1.326496897672317
31861,2.0316630387070496
31862,6.2734017911722235
31863,1.5703135505269707
31864,0.9393323525295263
31865,1.154557460093539
31866,1.0803811268665549
31867,1.8162873534631512
31868,1.2627347645042892
31869,1.3902719928026397
31870,2.610041763356166
31871,0.5016689305419647
31872,1.7165145270978364
31873,1.6446121722996485
31874,3.787606297476431
31875,0.5819933249851346
31876,4.758601079978671
31877,2.15750351439308
31878,1.3054648492561884
31879,4.540064148094593
31880,2.18213137579909
31881,0.906492248378075
31882,1.8601453397626615
31883,1.601937977303185
31884,1.7758961496736008
31885,1.3109817934653774
31886,1.9736813697087014
31887,0.9615177809700215
31888,4.797144413057122
31889,1.126643580133711
31890,1.7500975469498743
31891,1.2582105832384884
31892,1.926471510862765
31893,2.911336002969794
31894,0.5221296241583004
31895,7.176635571258083
31896,1.9033201441393215
31897,0.546046666093105
31898,2.8707239613942304
31899,1.2903899379251227
31900,2.9825846586403713
31901,0.40863170903381674
31902,1.1393444926902214
31903,0.5934479934219383
31904,0.2914253880328731
31905,1.2267587192343303
31906,1.6528026121024082
31907,1.568228457370668
31908,1.3315517815954276
31909,1.2470432865828838
31910,2.306513430004392
31911,1.6676959215398723
31912,1.7953353637626894
31913,1.8143034231958675
31914,1.3373746021320925
31915,0.560275932227753
31916,1.631683535130174
31917,1.8015698066966546
31918,1.5656971247536884
31919,1.9561590390948782
31920,1.498009867058905
31921,1.6215879113570713
31922,5.000555957600002
31923,3.699006431143453
31924,2.8783406497313875
31925,0.9847715908491889
31926,1.1518018800442662
31927,1.828884101535393
31928,1.96961229310245
31929,1.373664863663621
31930,1.4563104952236505
31931,1.6044429743559543
31932,1.7547985717829087
31933,3.091938462340277
31934,1.4429426332923114
31935,1.9920574399876334
31936,2.7606224277493547
31937,1.3723372097705353
31938,2.728498763716856
31939,1.6133313875690727
31940,2.110052021994406
31941,3.5822808032177442
31942,7.1558619350927755
31943,1.7728289571336786
31944,2.130033199864684
31945,1.595418157259946
31946,1.540894440799249
31947,0.8476193563136918
31948,3.619156981321099
31949,2.2083756866768463
31950,2.145062652704521
31951,1.4638249519368192
31952,1.3366671451867085
31953,0.8016893882100972
31954,1.4666525944345752
31955,1.3442362990672623
31956,1.7806328608557367
31957,1.4128966773962384
31958,5.656540245355946
31959,1.898459185125713
31960,1.7780490296957756
31961,5.599225397741767
31962,1.8146096124472761
31963,1.3013079343062108
31964,13.120008040477774
31965,5.023223545123928
31966,1.3377607546854833
31967,1.8902073003120714
31968,1.298026289531685
31969,2.234994072914474
31970,1.4628402012768635
31971,4.481089323216494
31972,2.3396845486269373
31973,5.620114497012898
31974,4.668849843485852
31975,0.8994411484580348
31976,4.394528002025271
31977,0.6812879397712339
31978,1.696316000482267
31979,1.28168704145915
31980,4.951153625598283
31981,5.4992208637487705
31982,1.7227652907989868
31983,5.2927662737638865
31984,0.8612338242364745
31985,1.5141074783312485
31986,4.741151545517001
31987,1.2195217195790884
31988,1.3083090464673326
31989,1.4485665199889755
31990,1.4408039344941164
31991,1.5366494378610864
31992,2.485999591645823
31993,2.994142651878305
31994,1.0096396021989602
31995,0.9054580114089372
31996,2.469115696199749
31997,1.1815460657341572
31998,5.326394600821509
31999,1.6197023380641762
32000,1.1798692853301664
32001,2.274665778649098
32002,2.317899409997368
32003,1.1654695941396436
32004,1.6993794562029612
32005,1.2708735666580269
32006,0.6105578336168911
32007,1.0738223269671487
32008,2.2838785266907733
32009,1.4592778799097972
32010,3.4112905031139777
32011,4.940852027796641
32012,1.56029886919368
32013,2.7824565562638885
32014,2.8983406208944915
32015,0.6983488005561347
32016,0.4111545369912739
32017,1.8770134556944433
32018,1.7864014900469996
32019,1.6325484328169615
32020,1.3209052719805157
32021,1.8723108211887305
32022,1.7259632195563763
32023,1.6391710679729408
32024,2.2224677334290517
32025,1.5094821772958935
32026,1.6879581496194447
32027,1.9327644597409017
32028,2.2171141280049547
32029,1.866410159790184
32030,0.9423782428863077
32031,3.6709152681502313
32032,6.504959544294446
32033,1.5963604147255637
32034,1.616863908630281
32035,4.042612817298819
32036,3.4597894902940025
32037,2.5225335697432887
32038,2.484960575
32039,3.4923439383065644
32040,4.273784665000001
32041,1.3013293732294804
32042,1.390982515896086
32043,1.2858133752784404
32044,1.8760447877754372
32045,2.16441022086399
32046,4.200858001248421
32047,0.3333110093938468
32048,1.4970677012194453
32049,1.3545861219627664
32050,1.7127937018208028
32051,1.5583769941655408
32052,0.7613454941862257
32053,1.1020840744420886
32054,5.0093329310210795
32055,2.9419577331604616
32056,2.062053868004297
32057,1.4897152169225076
32058,1.9776161192374566
32059,0.8960033108310432
32060,4.244277509764558
32061,4.705814459032986
32062,1.9420731660345651
32063,2.474574375430555
32064,0.621711167527473
32065,1.50947772152046
32066,1.3098763249331837
32067,0.7467055593878765
32068,1.630877509998806
32069,1.6922300078794592
32070,1.4701142601851926
32071,1.4326213383166846
32072,1.1916698368870542
32073,7.548811389213087
32074,3.1484655989717023
32075,1.6133149576600798
32076,0.5319118707847869
32077,5.173206059102743
32078,4.546694146888889
32079,2.182577908436778
32080,1.164950440587962
32081,4.415664606597479
32082,4.062028032211915
32083,1.7772002100686044
32084,0.8373053890793578
32085,4.476983628079164
32086,4.48802960012952
32087,1.2500304041872645
32088,0.9684429030217007
32089,1.827741386457237
32090,0.6686804621491315
32091,5.519469191291668
32092,1.151193364406738
32093,1.718865693491388
32094,2.899222554450051
32095,1.5017208488798333
32096,1.8897191941497131
32097,0.6475080806310946
32098,1.289598560523652
32099,4.374073377455088
32100,1.5224759132968395
32101,1.0352755620894776
32102,1.6111789820809117
32103,1.7255250818239054
32104,1.6607196697996724
32105,2.2591550976797286
32106,6.287282579382257
32107,1.6239218217031282
32108,1.6195399130838681
32109,1.2224763141901396
32110,0.6460053531430616
32111,1.0603632356188797
32112,1.1951388157713556
32113,1.2205328915180276
32114,1.3552994458776233
32115,1.8842464327452302
32116,1.9596706880773263
32117,2.428443330194545
32118,1.659761705200426
32119,1.3457665546194415
32120,1.977008398086327
32121,4.831634046440433
32122,5.839507544151588
32123,1.620560204415907
32124,1.6088476526559259
32125,1.5491845340488415
32126,1.6995901959327016
32127,2.1156927087703843
32128,2.804571671526731
32129,0.9333488227401522
32130,1.378530633005458
32131,6.523076483333331
32132,1.3672815174533934
32133,0.7845474098445016
32134,3.6605123669379505
32135,2.9416251130365323
32136,0.9621128021670665
32137,5.339481851886684
32138,1.354779737145987
32139,2.147635164409153
32140,3.5801504963423687
32141,1.3752470611336347
32142,2.6783831829612073
32143,3.9929296639525846
32144,2.145700608124278
32145,1.7625622651889545
32146,2.093663830071754
32147,7.913412219648412
32148,1.320080398741134
32149,0.9589215365958357
32150,3.398117029632012
32151,1.388940903673223
32152,1.2675874853529645
32153,5.171302597021869
32154,1.4962235204927803
32155,2.2389964757424243
32156,9.869509166666665
32157,11.362732720659025
32158,4.989202726745267
32159,1.3890967543458528
32160,1.1925421147930098
32161,2.186471051612078
32162,1.3311775419868952
32163,1.2087259171694384
32164,1.3271003675381523
32165,1.579540581977567
32166,4.050038926521503
32167,7.355543019379273
32168,2.112249441952777
32169,4.770911976729849
32170,2.567313511733051
32171,1.7657002175855492
32172,2.250086521228477
32173,1.6253611152246252
32174,1.654264325377836
32175,2.71217378164984
32176,1.556296266870767
32177,1.280435291721597
32178,1.2422663135174041
32179,1.9617362625202888
32180,1.362716507467343
32181,1.8133821474439424
32182,1.345823812723739
32183,23.78097069831681
32184,2.155224020553177
32185,2.076055059494289
32186,2.6071481752361096
32187,1.70271682818429
32188,1.6792786995669622
32189,1.775962322955113
32190,1.6449796179962677
32191,4.707121598115709
32192,1.2033098744847308
32193,1.2206882121013582
32194,1.8247845151866826
32195,1.4385321726840339
32196,2.5212571925882936
32197,2.2826298754950476
32198,1.5526057694279913
32199,2.239338505946914
32200,0.7142642675905823
32201,0.9232168128112653
32202,2.400237889106101
32203,3.54452203569583
32204,2.300782038831404
32205,0.997854970945413
32206,1.4265041468856456
32207,2.0601515323132773
32208,0.6979072374610766
32209,3.7025209663492067
32210,1.5111986505771586
32211,1.3755283942695768
32212,1.476970907280066
32213,5.31174037662667
32214,4.0467227613876116
32215,2.402536956442877
32216,4.260460098478154
32217,3.9867601567320197
32218,1.2008756488350119
32219,1.46593897360981
32220,1.8275387430458285
32221,0.7165930600984061
32222,1.298294088176949
32223,1.8880430466632332
32224,1.5537373335543117
32225,14.442526533511096
32226,1.5222670309929025
32227,1.5438990981084186
32228,1.067674792620359
32229,1.1268554911897215
32230,1.871783500718055
32231,1.728205813736339
32232,1.116605371627163
32233,1.600816476543438
32234,1.6818584615059846
32235,4.800921037641586
32236,5.83503679527462
32237,2.6828873857808735
32238,7.303638502599996
32239,1.4402883997745133
32240,11.210442118868048
32241,9.286490791579165
32242,3.113290673378913
32243,1.6798589810119593
32244,3.330626244657317
32245,0.9944172106857132
32246,1.6075007592133237
32247,0.7286175604829096
32248,0.8529288449301885
32249,3.0405968414583318
32250,1.0072905355311939
32251,4.153060890522517
32252,1.5952833513886653
32253,1.7619371217284658
32254,1.5785162586909502
32255,2.1605284677916483
32256,0.35815691042027814
32257,2.6921691516735704
32258,2.6990615474767465
32259,2.060591199999084
32260,0.9510131233198503
32261,5.552892057954696
32262,3.724933854286935
32263,2.397904689202699
32264,2.5081643084924634
32265,6.233645968012959
32266,2.3714148120366256
32267,4.4601492293208835
32268,1.025615039669695
32269,1.8954111225615895
32270,1.8954472695546098
32271,1.3698252204704557
32272,2.705014302575664
32273,1.5987966976866541
32274,1.9817699849625003
32275,2.0699913326177506
32276,1.3586123180813892
32277,2.0170306545023657
32278,1.3316979641618198
32279,1.1529087570172252
32280,3.969783184564814
32281,4.6117762688316635
32282,2.945297982261715
32283,1.4768240009419993
32284,2.0370074857625275
32285,5.2879378627733855
32286,5.009755773930742
32287,6.367457981610543
32288,0.9244328250432682
32289,0.6357292352927354
32290,1.6044734390025757
32291,2.424416320757056
32292,1.552047492955699
32293,1.2228224020142735
32294,1.5918023864980142
32295,9.432951182569438
32296,4.141958748472221
32297,4.086078356616649
32298,0.7546253344177403
32299,1.1319167256640807
32300,2.6098060038800486
32301,2.0670721012756044
32302,1.7240540022470783
32303,4.287523248159212
32304,1.779092637586862
32305,5.313778288915086
32306,0.7826828356587694
32307,2.085519107192381
32308,1.2201800825820184
32309,1.2151874135132754
32310,1.1370693416741702
32311,4.561977251480634
32312,2.0830940529049244
32313,1.5986925228549058
32314,1.8180668412788017
32315,1.6022230051591886
32316,1.0506977363225347
32317,1.7960496464256124
32318,3.8972781566176042
32319,5.7645908992933705
32320,3.2268635107936494
32321,3.0196306869027776
32322,1.4307608474138145
32323,1.8011630781819943
32324,2.1792741975900096
32325,2.774817925788092
32326,1.573578845110228
32327,1.4479212306412406
32328,0.8788882588212895
32329,3.8999507523449726
32330,1.1369022483815774
32331,2.2123099195388902
32332,1.1492449448394988
32333,1.2370652681364185
32334,1.8223303118506138
32335,1.850257022431414
32336,1.9246860044866874
32337,1.8379524982440834
32338,2.120072267828771
32339,3.556786770696053
32340,1.787187191621388
32341,3.801225386644383
32342,1.35020139109595
32343,2.7200764341987766
32344,1.6007532384578038
32345,1.3423683825986252
32346,1.8046275303420407
32347,1.515362353269804
32348,6.810957522184035
32349,1.8060496158055377
32350,2.422221321222219
32351,1.908696654374584
32352,3.491241553368214
32353,5.4925365139722215
32354,0.8519042853552354
32355,4.562557228395143
32356,1.3790323432935454
32357,7.656523079605929
32358,1.1294554638609593
32359,5.025392430196563
32360,2.2905901659066616
32361,3.2017894972700374
32362,10.784478175716671
32363,1.0265252005635497
32364,3.6198598002943103
32365,1.6007421450883834
32366,5.315917392302579
32367,1.4417405904709435
32368,0.540141285179548
32369,6.903553656458222
32370,1.7187188452259121
32371,1.2424368181908714
32372,1.726231393525707
32373,1.9516727172620094
32374,13.831644358833334
32375,3.273083382288677
32376,1.8265709364099636
32377,1.5666487567545095
32378,0.8905864625541138
32379,1.694223632521336
32380,5.669359454359627
32381,1.6841432821745204
32382,2.1796421939106314
32383,5.429060416082418
32384,1.7847141769762782
32385,0.5522528071344243
32386,6.324811746240875
32387,1.2690286343582524
32388,1.3365647269291354
32389,1.7032918591713253
32390,7.516355790222229
32391,2.104195535705947
32392,1.625849531376498
32393,2.9879897591111106
32394,1.8547920719695017
32395,3.911132439463853
32396,1.5133152213212435
32397,2.2265067170651927
32398,0.9263683927157977
32399,1.317344346110212
32400,3.1779293429246134
32401,1.7514324785550104
32402,3.878152103999999
32403,2.0349780477511943
32404,1.6783890588617343
32405,3.838239763888337
32406,1.8127186081626576
32407,1.6109217641102485
32408,2.187303501608755
32409,1.9223137739106175
32410,0.7304984058836005
32411,1.641085739509027
32412,0.47144070848749986
32413,1.6496833281927437
32414,5.864808787113436
32415,2.6603220106521306
32416,4.431234514569611
32417,2.276030847097013
32418,2.2197692481582973
