Id,Predicted
31343,1.29671859081755
31344,1.7028482332178554
31345,1.2047010035830266
31346,1.1326560050192074
31347,1.7049752682633523
31348,1.7466420752791136
31349,6.429848611303459
31350,1.162824426559993
31351,2.328356721889895
31352,1.6961742709147882
31353,1.5888846190640522
31354,1.3725830739729856
31355,1.2455245895135978
31356,2.029128718178257
31357,1.4146941346188242
31358,1.2769529762636946
31359,1.2064918779182179
31360,0.9340198593030995
31361,3.453516492356912
31362,2.24109178265869
31363,4.79154661470581
31364,4.465992637608421
31365,1.5727816428215728
31366,1.1850393349305275
31367,1.5543268962231058
31368,1.277765189323034
31369,2.293212608154536
31370,1.7188831398472757
31371,1.1929537676429134
31372,1.4858465517298771
31373,1.4274156035281167
31374,3.43414541153074
31375,2.5397611837043255
31376,0.6799408643257059
31377,2.2829739767296284
31378,5.293032961429432
31379,1.313996715682211
31380,1.840238259291755
31381,1.0151132498255675
31382,4.521968946483904
31383,3.8472599234921647
31384,1.2379210124021585
31385,1.6988791263415877
31386,4.626323225606979
31387,1.3512840495264595
31388,0.7262356450611833
31389,3.022099587840067
31390,0.9869331512064773
31391,1.6193265163156432
31392,1.5767738330101992
31393,0.7583979533668076
31394,1.517084259067228
31395,2.410695293940478
31396,1.7381287946098427
31397,1.8584047885136075
31398,1.665807880645979
31399,1.2194276318058173
31400,1.6721900007748534
31401,8.01074548213333
31402,1.3485942672744533
31403,2.7045641390950044
31404,1.8261533661494285
31405,0.8627424154565877
31406,1.6834695295197888
31407,2.1260538119032035
31408,3.0926585757478473
31409,3.822729554222949
31410,3.6687513256378663
31411,2.437330120418989
31412,1.24458588306552
31413,2.5033451375970137
31414,2.6433354306040204
31415,1.877559383626695
31416,1.3994687505601902
31417,4.765653653593397
31418,3.3512161423504896
31419,1.419473168001475
31420,1.2729931703822626
31421,0.7096310059955211
31422,1.467281198504792
31423,1.2887503773245093
31424,1.3191070018738662
31425,1.7257296346838158
31426,1.025499584870628
31427,1.1415549059671533
31428,1.451285395806373
31429,1.5994081980944352
31430,1.8775994953286173
31431,0.7596069732874843
31432,3.606363741049309
31433,3.6386497441440473
31434,0.830451662704922
31435,2.595716414664004
31436,1.519948083374702
31437,1.587705806096217
31438,1.2166072705682391
31439,1.5242956787660225
31440,4.802735404179294
31441,2.4516725397929524
31442,1.7228194517431445
31443,1.7505572073735574
31444,1.073523527790996
31445,2.174708889450545
31446,3.137650268239031
31447,1.4997503809539796
31448,1.2467534858077307
31449,4.816768433107357
31450,2.61710870191493
31451,0.40384267069040375
31452,1.7068460669588519
31453,1.0127061866190845
31454,2.831226841097622
31455,1.8321079884750286
31456,1.3567018597646499
31457,1.3051389904780355
31458,1.8262566563491336
31459,2.644167908316884
31460,1.9059754379742626
31461,10.113179739273614
31462,1.2315799628084916
31463,1.4353842508951382
31464,4.476579197214933
31465,2.0816456612164362
31466,1.6607310531616248
31467,3.5009286411210296
31468,1.6285701480669497
31469,0.6295222451291663
31470,1.290627072732242
31471,1.675366529304354
31472,1.6593886208834736
31473,1.2758250297240188
31474,2.0802633430708695
31475,1.1149101496683065
31476,1.4849021445161277
31477,1.258627475745947
31478,1.4815338411121899
31479,0.7049559005382193
31480,1.408135639609467
31481,3.0785434026347107
31482,2.0557716814668154
31483,1.6469345067927232
31484,2.568882549478907
31485,6.835887234839504
31486,2.240536920030473
31487,6.027832021362023
31488,1.270118585863536
31489,1.9790554264324725
31490,3.6281713575008414
31491,1.7896291856633662
31492,1.158705177102159
31493,1.1493104876132336
31494,2.382300380283121
31495,3.262703708388891
31496,2.221670156391356
31497,1.3183406707057388
31498,4.9823653496756055
31499,2.2790448991111116
31500,1.4616930344353087
31501,1.3352015200326484
31502,1.8305868337301574
31503,6.843620221371433
31504,1.6375321835753485
31505,2.214119381531699
31506,1.2564480487352705
31507,4.374829037222225
31508,1.6966071065061046
31509,1.6602997005997076
31510,2.259959818145039
31511,1.09366026047192
31512,3.443341914845811
31513,1.6262428664296364
31514,1.2503185959547414
31515,1.1310182896417476
31516,1.6321607069504191
31517,0.9682895922436071
31518,0.9239224847535984
31519,1.5543449125399127
31520,1.182732585322027
31521,1.0920216498967081
31522,3.8339788083004196
31523,5.216720539430551
31524,1.1992565018791217
31525,1.3547919233851846
31526,1.8015902611667596
31527,4.682831485555556
31528,1.7971697438004988
31529,1.1549874980952897
31530,1.9724560859340432
31531,1.814362411469496
31532,1.1874222957231617
31533,3.600951814949746
31534,1.5734254365513076
31535,2.88866427640698
31536,4.080057102083311
31537,3.2533418914370382
31538,1.3790619341348338
31539,4.6511972861209285
31540,1.7371862005382395
31541,0.9628955619702673
31542,1.605694511823308
31543,3.59817721049847
31544,6.189893499601384
31545,2.312561672878691
31546,1.5761867673145742
31547,1.822658453971135
31548,1.367972886799297
31549,2.6207147597900935
31550,1.2703671318679044
31551,1.3985580865088276
31552,1.4950904690484415
31553,1.472395619387605
31554,1.5144037473865792
31555,1.2030050156428604
31556,0.9065493232945234
31557,1.608597106069641
31558,2.999080314728758
31559,1.544439612738418
31560,1.5956110138982043
31561,2.3887479603228816
31562,0.7063037146928514
31563,1.0551696410708533
31564,1.4379292648909094
31565,9.974436544155557
31566,1.78821983540908
31567,1.2195680361363603
31568,0.7170422317845115
31569,4.650090906804683
31570,1.4672847692450561
31571,9.360979777777773
31572,1.36297751113027
31573,3.3095601016006935
31574,1.3805920394091509
31575,2.215580533527046
31576,1.5927696083263578
31577,2.5626286230109727
31578,1.6380680822680307
31579,2.1504033944343455
31580,0.9092589821636494
31581,1.4429010205091233
31582,1.601640196679537
31583,0.8057918854518468
31584,2.363239598152134
31585,2.704421538165963
31586,2.163367739283446
31587,1.5828172456713518
31588,5.7380534337638816
31589,0.9006347571353724
31590,2.3445391660363253
31591,1.317168792741697
31592,2.025939303782946
31593,1.5967158761506508
31594,1.2198988924418286
31595,0.8258397061143015
31596,2.0199582079455163
31597,1.9701294442138346
31598,9.519487160723592
31599,2.0104796540659886
31600,0.7406428537804518
31601,6.061363355902249
31602,1.5307656114250254
31603,5.860842584113894
31604,2.1460846306595855
31605,1.7317708471115003
31606,1.1782463323155092
31607,4.518379155061117
31608,2.6885441220909656
31609,0.3038360504832242
31610,1.319291860662234
31611,1.4774572949746634
31612,0.9444492529133792
31613,1.2479368390511796
31614,0.5895103668356397
31615,1.5214232694045786
31616,1.135507979617892
31617,2.1371475187320654
31618,3.6665555088047985
31619,1.974602751457325
31620,1.9722959895055605
31621,4.830014201905065
31622,1.4692496859059412
31623,4.458722867556176
31624,1.3203851689048698
31625,1.253603213071345
31626,1.3057346214605325
31627,1.4886410679166677
31628,2.9407659098549557
31629,1.600764932479712
31630,1.9255971602176543
31631,1.1103663669585035
31632,2.457903903146641
31633,2.9122343451371764
31634,1.5618171208870457
31635,1.6661452269098076
31636,2.363041019290044
31637,1.7178456793350863
31638,1.4904683786259523
31639,4.131864970902781
31640,6.614469866416666
31641,1.7375360813458316
31642,1.647696809926613
31643,3.6100205463631516
31644,0.9337042696743542
31645,0.6829833302901775
31646,0.9656398874083673
31647,0.5844662036168182
31648,1.0328325839592656
31649,1.1333036619419128
31650,2.517573582638392
31651,1.3779311790124895
31652,1.7758349420966548
31653,1.8941158221269507
31654,1.0528505406240558
31655,1.693690674772757
31656,1.2996587422349817
31657,0.9562283508603313
31658,6.488255520577776
31659,1.4244752840718322
31660,3.711989633697205
31661,1.012129286788604
31662,1.1115261230195244
31663,1.6432513558064343
31664,0.6526412659485885
31665,1.089501973545049
31666,1.5471023815736036
31667,1.0480730842081076
31668,6.203120828377376
31669,1.265267146763859
31670,1.934244379906427
31671,9.034631362997219
31672,1.0751714951996758
31673,4.933910083660181
31674,2.0074645235604995
31675,1.923950801360521
31676,3.5773646711127935
31677,2.073109311800627
31678,0.9579063032432802
31679,1.7702736729180668
31680,5.118927770856477
31681,0.8806734215990691
31682,4.498881468984235
31683,1.2812484795117685
31684,1.0972444931063967
31685,0.907274718232854
31686,1.3538098517135795
31687,2.331592803407882
31688,1.7063229244472913
31689,4.383090375920536
31690,1.3632798745860362
31691,4.363685939584809
31692,2.136385585596078
31693,1.4387344522234908
31694,1.816852396155534
31695,8.876433477002772
31696,1.7090133494320552
31697,1.5756548341621182
31698,2.958778807148455
31699,1.889439232724937
31700,0.9810307426341924
31701,1.7602889180901393
31702,1.9308390429242877
31703,1.3992050325443854
31704,6.961645523525249
31705,1.2801020086035713
31706,1.2418887660340432
31707,1.8044287237846859
31708,1.2712875602773956
31709,1.974916443781956
31710,1.206200921427715
31711,1.257285032592163
31712,0.5688566943871437
31713,1.4910715555967773
31714,2.4633714744073982
31715,1.1480418998916913
31716,3.792339405590489
31717,0.8009584910188638
31718,1.4347889665576887
31719,10.17048082332778
31720,2.079446955005536
31721,1.5634834744250474
31722,3.134546680338888
31723,1.6638029279845383
31724,0.87408097652175
31725,1.3406565404048196
31726,0.6338135075165973
31727,1.4170879003560806
31728,1.4554673940015188
31729,8.938632884666674
31730,3.1253054250763883
31731,2.8512666325773823
31732,1.297442146006253
31733,0.7346330789902776
31734,2.919683775800824
31735,1.544728566672717
31736,1.4910085982879282
31737,5.398466550524802
31738,3.011482522142162
31739,2.3656104303972834
31740,1.6932294109725798
31741,1.9866252279696786
31742,1.3259801687370634
31743,2.6639873837558623
31744,1.3608744968507227
31745,1.4629309100256649
31746,1.205131920264113
31747,3.647421305555764
31748,1.5307989112162912
31749,3.7785042580869455
31750,1.3148539150215435
31751,1.2376590926432955
31752,1.7349187911937483
31753,1.8435052589502823
31754,1.6416105075381762
31755,1.0210906119639516
31756,1.7773005696960047
31757,4.6767442087285325
31758,1.552711799606222
31759,1.6243305359506726
31760,2.064807975221418
31761,2.7561917573823846
31762,5.011746668426389
31763,1.633652279559139
31764,3.641182366647395
31765,1.566252854517009
31766,3.320851180059444
31767,1.3198112746289086
31768,1.2132865061253328
31769,1.4196803866120191
31770,1.299961217889929
31771,1.0330498264824584
31772,2.0745282775679676
31773,1.2945763181822394
31774,2.7301657526309313
31775,1.979812391154347
31776,1.1327081792411615
31777,1.6981278836514806
31778,2.017264296316284
31779,3.7189274337578873
31780,1.151348876852578
31781,1.8085441493532082
31782,3.4506137966422883
31783,1.438341791965759
31784,1.432148319511145
31785,1.5923974423501601
31786,1.7222217027980644
31787,1.606699645605558
31788,1.3900645875746285
31789,1.747404350317982
31790,1.563464624059276
31791,1.0758958624888406
31792,1.5828214992633003
31793,0.7928923919921101
31794,1.6363351667421457
31795,1.3473323954802896
31796,4.344606733654317
31797,2.6876407651475827
31798,1.3887729566949754
31799,0.6598072309977651
31800,1.56751986493039
31801,2.1341270798818472
31802,1.7780912357828984
31803,1.0676887495772218
31804,0.4675554840522665
31805,2.5064463595773008
31806,8.825778538459714
31807,1.5731259525272134
31808,1.3113750502764645
31809,1.5506170969513564
31810,4.567442419249613
31811,1.3139772303203905
31812,1.8380540863127168
31813,1.6191571328696555
31814,1.7153747367229124
31815,0.523607921093967
31816,5.779914685300416
31817,5.479491685930556
31818,1.7622424861529593
31819,1.683652589888918
31820,1.178896909949144
31821,1.9153226057926487
31822,2.6499709029827105
31823,4.3294583799118715
31824,1.6473373368338151
31825,1.230863468806199
31826,2.793429803498454
31827,5.270883394243134
31828,1.0573042993938495
31829,7.282949380079936
31830,1.6148430528032407
31831,3.7425654306086584
31832,1.6651327803653468
31833,4.673371469789057
31834,0.9967040751367099
31835,1.4438473379763608
31836,1.8568981598159997
31837,4.607333091504702
31838,1.4194379267847317
31839,0.4573052115568854
31840,2.8603080720684915
31841,1.6898253203885465
31842,2.014405343800155
31843,2.3114223114979984
31844,1.1653004783532779
31845,5.48490444826389
31846,1.321976279733783
31847,2.234576338630413
31848,1.2870071386489363
31849,4.1253696021202515
31850,1.642248554352763
31851,1.6598307825529577
31852,1.4518247598500629
31853,1.3199619196729446
31854,1.4317292772889858
31855,1.4091356566584847
31856,3.6158437007218316
31857,2.6904915095581514
31858,1.344905732393745
31859,4.387945811111106
31860,1.4479674026250595
31861,2.08719008606365
31862,6.317634448609725
31863,1.5600365074447615
31864,0.9755613080187885
31865,1.0979021342661497
31866,1.0676395166414472
31867,1.8048308973074896
31868,1.2505092399565634
31869,1.3405779711097312
31870,2.609904590995884
31871,0.4724847060545113
31872,1.8016593089236443
31873,1.6379907736830361
31874,3.772483286333331
31875,0.6858138089329414
31876,4.805618436003723
31877,2.170094897503071
31878,1.319799913841236
31879,4.511094616874335
31880,2.0574761630834884
31881,0.9786572641355422
31882,1.8403118503630753
31883,1.6148916431780271
31884,1.7871305561138964
31885,1.3076592733064247
31886,2.004430189927757
31887,0.940003927950122
31888,4.8893154018364475
31889,1.0596582240981833
31890,1.7178948725145786
31891,1.275000227083347
31892,1.9333568101942
31893,2.889734190221665
31894,0.5216696589880488
31895,6.854690182936107
31896,1.8270903140409025
31897,0.5999715395895832
31898,2.7031598113055555
31899,1.2886604251380502
31900,2.791644761156102
31901,0.39349875345677837
31902,1.2331484906119228
31903,0.6039720297515894
31904,0.2935878496671126
31905,1.2100536228998524
31906,1.5757972795671726
31907,1.5340039182212057
31908,1.3159190554898619
31909,1.3238707640503544
31910,2.356552830060938
31911,1.6194519667935212
31912,1.8058054672944737
31913,1.6126310104834995
31914,1.330197228275344
31915,0.5945363693865879
31916,1.6143288106519955
31917,1.7644030928082286
31918,1.5560675646690816
31919,2.226453436901028
31920,1.3693629077522458
31921,1.6351201919803096
31922,5.028195127825758
31923,3.723082637140194
31924,2.695901311396081
31925,0.9912281032468306
31926,1.1377960898732933
31927,1.7500164084777634
31928,1.8875731707985415
31929,1.3115370327765685
31930,1.4383088118874157
31931,1.6980346121719767
31932,1.767892660534462
31933,3.2805915569577975
31934,1.5087399259989582
31935,1.9657094516400457
31936,2.7077125661603065
31937,1.3730905800009936
31938,2.746650328028317
31939,1.6530765935295135
31940,2.09743646753652
31941,3.5769063107727685
31942,7.314405493248608
31943,1.8220476344194534
31944,2.2135094330193175
31945,1.5941700881906016
31946,1.5487360837276567
31947,0.8253899275512875
31948,3.5525256861381873
31949,2.321267183454606
31950,2.0868661382507834
31951,1.495338115277547
31952,1.3273220612024152
31953,0.8169387195974175
31954,1.5071882282623636
31955,1.3163600334717176
31956,1.7787198093720573
31957,1.368395108688658
31958,5.7101185624412665
31959,1.7807817314319727
31960,1.5886001824034581
31961,5.536547482967179
31962,1.7953564689494022
31963,1.3308617953263853
31964,12.369171342791665
31965,5.086940036651009
31966,1.3442625558627768
31967,1.888977212450155
31968,1.3636039385582555
31969,2.2573624910674046
31970,1.4692703444975754
31971,4.540553275805555
31972,2.2843952974076167
31973,5.717761711004256
31974,4.74784437543696
31975,0.8274345264528087
31976,4.429580490445156
31977,0.7311945624404217
31978,1.7157647936092493
31979,1.2629863428367147
31980,5.023503453663794
31981,5.539036239428132
31982,1.6565267850578758
31983,5.441337353692811
31984,0.8569879699409818
31985,1.4666180012926717
31986,4.662799177983356
31987,1.2345557377506031
31988,1.359702437481881
31989,1.4971619182883111
31990,1.4292713057983941
31991,1.5501820942424556
31992,2.426890256417572
31993,2.928507418648277
31994,0.9893950670834446
31995,0.8313544955832741
31996,2.3873453765367527
31997,1.143759130138023
31998,5.41029643410314
31999,1.5854357491058213
32000,1.16825575760609
32001,2.0542980481618627
32002,2.2543337692991474
32003,1.256330198778918
32004,1.6581742651600009
32005,1.2476644704256492
32006,0.6612357241546679
32007,1.0599187447352876
32008,2.3479282094491465
32009,1.395003478507874
32010,3.452686545272088
32011,4.962986603073582
32012,1.5739259954576064
32013,2.786496875646369
32014,2.823714969377009
32015,0.6762045206426884
32016,0.3626119019244375
32017,2.0567233721688027
32018,1.8041182097641055
32019,1.631253439694578
32020,1.29114395570898
32021,1.961009894760825
32022,1.7997003407806536
32023,1.440714516316171
32024,2.257532345321708
32025,1.35054546453917
32026,1.583189134799373
32027,1.9811324310710285
32028,2.2901989457987164
32029,2.12003244032058
32030,0.9351819230120898
32031,3.702523836494966
32032,6.517359435855555
32033,1.6062621317427896
32034,1.57253760663806
32035,4.154801546248079
32036,3.4989220319319734
32037,2.519200962431897
32038,2.5219867802427256
32039,3.386558256567008
32040,4.314330566666668
32041,1.343439256677589
32042,1.3976114150598518
32043,1.2859452036402867
32044,1.969496697675972
32045,2.157298076699971
32046,4.199753421396905
32047,0.37874053341233227
32048,1.4483726534639145
32049,1.3485807240652308
32050,1.7776222324526965
32051,1.603154732374127
32052,0.7909255430789952
32053,1.1186749876232516
32054,4.954272433178928
32055,2.901118436698069
32056,2.0332614575700596
32057,1.5542229584877632
32058,1.946507959765991
32059,0.8644068087798729
32060,4.2268847117281325
32061,4.695051175588885
32062,1.9344156263474495
32063,2.3816652648888907
32064,0.668182292029174
32065,1.5083807596618495
32066,1.3043786407252151
32067,0.7565800250489162
32068,1.6663609995855524
32069,1.674559053516115
32070,1.4891616011096402
32071,1.4022524034508481
32072,1.1758254276496651
32073,7.357369648583327
32074,2.879171758106135
32075,1.638270045859337
32076,0.5139590481288195
32077,5.352213750400735
32078,4.829525655528618
32079,2.239911102595985
32080,1.041829328127401
32081,4.356840929388223
32082,3.901323192545929
32083,1.7318526494136606
32084,0.8065451333559398
32085,4.522400386970982
32086,4.559098135087198
32087,1.2407772392105314
32088,0.9847968640006155
32089,1.7777116086028228
32090,0.7042233730996581
32091,5.396309774333333
32092,1.1557480148904407
32093,1.724160193512672
32094,2.9636268390788976
32095,1.386588172467681
32096,1.8598511179076789
32097,0.6616073363889244
32098,1.2953481254953059
32099,4.4400583923359775
32100,1.5991636580220332
32101,0.9617002696519618
32102,1.6257041575540816
32103,1.7140096754908465
32104,1.7356758485547013
32105,2.3252142137733536
32106,6.409959758110593
32107,1.667590113460756
32108,1.611546808519498
32109,1.203380677930531
32110,0.6805518720115926
32111,1.1043014637872524
32112,1.230372706993365
32113,1.2568231213363155
32114,1.3277867837144748
32115,1.9334109067241954
32116,2.0235972218924725
32117,2.5149190787587616
32118,1.654570069835763
32119,1.3497570932085952
32120,1.9446219022121725
32121,5.019172368968435
32122,5.886891501470835
32123,1.6232172172597736
32124,1.6294502939580962
32125,1.5291970573427836
32126,1.7503899387251494
32127,2.11044778956379
32128,2.76842777621219
32129,0.8941238485887658
32130,1.433008400247972
32131,6.574223070444452
32132,1.5136692832075545
32133,0.7375300755937954
32134,3.5982037066252825
32135,2.8567613249074073
32136,0.9653485043912013
32137,5.475538077718023
32138,1.337017997179729
32139,2.175361687243043
32140,3.535776607023569
32141,1.3389909051425197
32142,2.6708187181563234
32143,4.030454717096076
32144,2.142555086708741
32145,1.7716183973543518
32146,2.090438910234635
32147,7.813325522618058
32148,1.3198671106604114
32149,0.934776134797337
32150,3.390712722834314
32151,1.4038547041197003
32152,1.2490839856694171
32153,4.929637813134204
32154,1.4593221759503847
32155,2.2947834804078138
32156,10.077388055555549
32157,11.387808422915576
32158,4.991007724047829
32159,1.375170916090607
32160,1.1899008926071941
32161,2.173801730814472
32162,1.3743148143317276
32163,1.1848507703290379
32164,1.2921570272458394
32165,1.538362851882005
32166,4.073177235462965
32167,7.082366651717167
32168,2.1989029129143662
32169,4.796032279196187
32170,2.5707038756181753
32171,1.6327311288603286
32172,2.240482931297069
32173,1.6341838347319593
32174,1.6737490920939073
32175,2.8940926767023862
32176,1.5611325400641276
32177,1.2680189329987464
32178,1.2159859271866813
32179,2.0253678224640277
32180,1.3235094578006683
32181,1.9655160727269803
32182,1.3190045561934383
32183,22.86947390447801
32184,1.8705771274088925
32185,2.079727450379297
32186,2.614686202930557
32187,1.5340755539722926
32188,1.5196450218732944
32189,1.840038934131856
32190,1.626415082636902
32191,4.694985864979951
32192,1.2025645986802078
32193,1.233238179918959
32194,2.1056105222823396
32195,1.5018844565746492
32196,2.507103654499919
32197,2.303721825968406
32198,1.5252904616296568
32199,2.291058695790207
32200,0.7414813005012748
32201,0.8869861777177617
32202,2.355615942860732
32203,3.4782223902777756
32204,2.0851691702476343
32205,0.9787682152100634
32206,1.3917775690749818
32207,2.1005098574315637
32208,0.7044102973896227
32209,3.6040074409848497
32210,1.498463969583063
32211,1.4149452272722467
32212,1.607256871946779
32213,5.2631923683939394
32214,4.146387036858309
32215,2.431120160860764
32216,4.2133584716332
32217,4.1675793648760795
32218,1.2427695386492876
32219,1.4837273397601287
32220,1.8187279273147723
32221,0.7598303032178461
32222,1.2741360756567335
32223,1.9346128719123588
32224,1.5889768705540752
32225,14.355596169366656
32226,1.5251519425863242
32227,1.5414422183946663
32228,1.044461357618636
32229,1.0926923017368955
32230,1.8541078599709033
32231,1.655426673655074
32232,1.039939285919519
32233,1.5894541035759833
32234,1.4748865749482696
32235,4.811479400742488
32236,5.973728097064894
32237,2.6858705314018336
32238,7.589091934883329
32239,1.4621269480738137
32240,12.531269527866655
32241,9.108271373261108
32242,3.088350300646804
32243,1.608910591783276
32244,3.35285260354067
32245,1.095631289404942
32246,1.6589170434906941
32247,0.6440391911123606
32248,0.9611997231595177
32249,3.009725109143053
32250,1.0388288197919286
32251,4.127182774561748
32252,1.5954511812001106
32253,1.7503666691418642
32254,1.5575450909272242
32255,2.1727974753022083
32256,0.40263776101812354
32257,2.827228155396625
32258,2.718017446086432
32259,2.033203613212147
32260,0.9629159622222221
32261,5.453027524402133
32262,3.7690880292797226
32263,2.436552097732271
32264,2.429555677452697
32265,6.259011664788887
32266,2.250401327337762
32267,4.40167303326249
32268,0.9667449661912351
32269,1.8329721910260806
32270,1.9023641736918555
32271,1.3501750760579447
32272,2.721981038441199
32273,1.6544010020992892
32274,2.0333193328373738
32275,2.0085714773505305
32276,1.3172989660135968
32277,2.018115883379038
32278,1.3741175203942537
32279,1.1712100995953645
32280,4.047463254021935
32281,4.621901583573107
32282,2.9390832515367054
32283,1.5086030267644512
32284,2.0567477104202325
32285,5.432346691564642
32286,4.968336615565857
32287,6.266530389345833
32288,0.9843028524568025
32289,0.42701457033888945
32290,1.672591660054467
32291,2.304808715329791
32292,1.619786374191568
32293,1.3047188412961899
32294,1.555999069804468
32295,9.436880154577779
32296,4.270916633333331
32297,4.237478679629703
32298,0.7082130491970806
32299,1.0871917531498843
32300,2.6329802649057976
32301,2.13333725026077
32302,1.8417230256966328
32303,3.685835453256945
32304,1.8113399297777806
32305,5.30526879117537
32306,0.7721617115493592
32307,2.8365798076598066
32308,1.2256048328564844
32309,1.1950989201333395
32310,1.084681273344103
32311,4.593102914556985
32312,2.020575146700503
32313,1.6231216883503685
32314,1.8105108767125309
32315,1.6228381214192897
32316,1.0143384274467815
32317,1.7882421041653827
32318,3.8799963572284883
32319,5.561954859794227
32320,2.8671950490091036
32321,2.993268424444442
32322,1.4168465759943605
32323,1.8170391475194971
32324,2.205460341052647
32325,2.7928494288836143
32326,1.5398676879484667
32327,1.4178531669452965
32328,0.8188597900908974
32329,4.060824878049211
32330,1.1369927604324046
32331,1.734358603680556
32332,1.1369217047813145
32333,1.213215735580739
32334,1.8687981603605757
32335,1.793907100672914
32336,1.9068041297067915
32337,1.70635765752354
32338,2.017332567671416
32339,3.48247425413431
32340,1.7815790407165222
32341,3.8113077513997
32342,1.3105730348171243
32343,2.785082476819787
32344,1.6228096393088622
32345,1.3911278991508675
32346,1.7984734548190036
32347,1.5066202947145262
32348,6.74507849189306
32349,1.8387412907207408
32350,2.2832130162444426
32351,1.9326972600666457
32352,3.4915393807314032
32353,5.510799286098768
32354,0.8404505981819442
32355,4.452774908265207
32356,1.1551567159176246
32357,7.650242220183336
32358,1.1438482650110675
32359,4.991798627462159
32360,2.4611679079260043
32361,3.19709319074331
32362,10.649219777777784
32363,1.0253242510590126
32364,3.695463502928261
32365,1.5581449227080657
32366,5.282303264721953
32367,1.508250795798276
32368,0.5301427413374887
32369,7.278275196787905
32370,1.7116766304490378
32371,1.222806194195857
32372,1.635821602360855
32373,2.235805907909052
32374,14.88714194477778
32375,3.3401471077916653
32376,1.7841178891833316
32377,1.4971171856605685
32378,0.881772195917299
32379,1.6850165295843054
32380,5.727593702012807
32381,1.6592949033391573
32382,2.0180061715580324
32383,5.439461779131947
32384,1.8181436063239311
32385,0.5144925363274673
32386,6.410255017243331
32387,1.197089639462964
32388,1.3271471886065498
32389,1.7067631805077959
32390,7.474852867481945
32391,2.0896287266723608
32392,1.6929044304036098
32393,2.8609845250283046
32394,1.7970002351032748
32395,3.8904338443916897
32396,1.4957133299136016
32397,2.1748830608059815
32398,0.8920738649654694
32399,1.3075847269246696
32400,3.1926385993444324
32401,1.7230193396235096
32402,3.7677834415555536
32403,2.0445722710946326
32404,1.6693077957418359
32405,3.7642039837111505
32406,1.7726014672678065
32407,1.622907049675543
32408,1.9072882296693907
32409,1.9880161656454614
32410,0.7061999482779635
32411,1.6576012025196294
32412,0.5214983570207264
32413,1.6611143259017676
32414,5.883522195658279
32415,2.7380669987681934
32416,4.51076360112847
32417,2.2038972769611007
32418,2.008777890664594
32419,1.2293323823708435
32420,1.5034039665940762
32421,1.57801774139594
32422,1.565605174722828
32423,2.4343267920496663
32424,2.1128076889754164
32425,1.352849452590588
32426,5.64897853101942
32427,2.913531604531418
32428,1.314941489440594
32429,1.7304632715133175
32430,1.1374332396097782
32431,6.478184017984156
32432,1.6908986315821595
32433,1.7102188266987037
32434,6.898145684156944
32435,4.854110031350504
32436,1.5529046160403785
32437,1.3928042704563879
32438,1.0712162405810455
32439,1.3640883404301958
32440,1.565921564471804
32441,1.1278209081682298
32442,1.3029016423388078
32443,0.9101513528749263
32444,1.3465637691757981
32445,2.773516220214546
32446,1.5863902423868776
32447,2.6107663372111096
32448,1.653215304082176
32449,5.32834254013462
32450,1.2001417831845624
32451,1.1520787751964352
32452,1.7819576822034817
32453,1.0797716970800124
32454,2.9705233750029567
32455,1.8264112243088826
32456,1.1278943666917192
32457,0.726381370204373
32458,3.181394858944444
32459,1.4282513112636688
32460,1.481008425484334
32461,2.5549175258559105
32462,3.864793903781475
32463,1.2843708502647313
32464,2.9491898100173604
32465,1.3007731727495249
32466,1.561530255942727
32467,1.8422645232922379
32468,2.114024276507934
32469,1.2589921945896956
32470,2.7500741140987683
32471,4.932440439356343
32472,1.1672505479852349
32473,2.310503900427088
32474,5.6367347733194455
32475,1.389936257427996
32476,1.1225868634160918
32477,2.9680810497242867
32478,2.077866343861534
32479,4.9408297944038395
32480,5.7570048105049745
32481,1.3552873489388129
32482,1.7238609684329576
32483,1.6682138636566657
32484,3.436178920192461
32485,4.408684229818478
32486,1.660125840945495
32487,1.2414529475412135
32488,4.318092974087087
32489,3.726386418566046
32490,2.9956138679709134
32491,4.682883398042753
32492,3.175597310480022
32493,1.5455046343575756
32494,2.613358439434017
32495,2.212234608130498
32496,1.4803097286229048
32497,1.023255036068779
32498,12.193132777777786
32499,1.21007464734048
32500,1.3230004615360167
32501,1.4634465157114616
32502,1.7672624610315102
32503,2.041566252380175
32504,2.783137389073223
32505,1.7557266951288906
32506,1.719683336258189
32507,2.864644953337825
32508,1.3189618464062842
32509,1.920950334268375
32510,1.7743071540936288
32511,3.028075219202723
32512,8.561107117616979
32513,1.8286038995000307
32514,0.8116925098819758
32515,1.0780368980886634
32516,1.8412685088882412
32517,1.4316550721167762
32518,2.9615914000884738
32519,5.191800993292025
32520,7.73989342673056
32521,1.39556536762793
32522,1.5389598541433693
32523,1.7661783665112754
32524,2.3216090684999995
32525,1.575617439277443
32526,1.747030232052423
32527,3.3182476491863944
32528,3.7155224864746748
32529,1.6731622021175914
32530,1.400362595230162
32531,6.321066709043208
32532,2.8149400783497764
32533,2.64954187382242
32534,1.7411526625985587
32535,1.3510654752658584
32536,5.979639597777776
32537,2.427763113134122
32538,1.0881838290294312
32539,1.9745068562543469
32540,8.081391551969444
32541,1.599028497272531
32542,2.2968112741233964
32543,1.565804513897613
32544,1.805488086639176
32545,1.632286016199542
32546,5.468725449180133
32547,8.381863500000009
