Id,Predicted
31241,1.2266224529927219
31242,0.5671628816589332
31243,2.8836112050207667
31244,1.2253825147902486
31245,1.256117383750294
31246,4.929357666666666
31247,3.5509783418003567
31248,5.511602055555561
31249,5.607526333333332
31250,5.727557444444439
31251,1.3906800671699155
31252,1.1945973773018443
31253,1.3096017283381707
31254,0.7860241313068635
31255,0.4983728127032226
31256,1.4325771903646354
31257,1.4368656661234376
31258,2.3882841943665567
31259,0.6003015162064285
31260,1.8048572803016296
31261,1.563303434271477
31262,1.5918921353405935
31263,2.7760403042972146
31264,11.582184833333345
31265,1.8201480340048959
31266,1.3654200678025203
31267,1.91535782367715
31268,1.3830744256511196
31269,1.4278716361617219
31270,1.6855804481481491
31271,1.7838038833987577
31272,1.6014012533005644
31273,0.806678514299027
31274,1.9959938132898791
31275,11.80188150000001
31276,1.6740233315055466
31277,1.5861904221949432
31278,0.9377338824648092
31279,1.6795166628774647
31280,0.952681885654326
31281,1.2786886567186588
31282,1.4764980087630624
31283,1.257896094649341
31284,8.15020766666666
31285,1.5715525634004648
31286,1.7219412401456466
31287,1.745177221839079
31288,1.6551546454084578
31289,1.2738370944782584
31290,5.075256833333338
31291,1.4968025448622762
31292,1.8902631069886289
31293,1.477953102389693
31294,3.6398636229913346
31295,1.4159934499210762
31296,1.551904300968975
31297,2.54925095833098
31298,1.1456943568703024
31299,1.7499500531001047
31300,1.6998860941203828
31301,1.4082200963880813
31302,2.2812341224974064
31303,1.3354343698847553
31304,1.126612649914451
31305,1.5705711178613375
31306,2.961372215656386
31307,0.9276136195700218
31308,1.300625631411647
31309,3.4686761267933086
31310,2.7897978727777764
31311,1.2241448974773912
31312,1.9037024450330782
31313,1.6741972962071114
31314,3.462360958333332
31315,1.6025817170798535
31316,1.1801767087608475
31317,2.0408617741165695
31318,1.7673137639529095
31319,0.8795431202053108
31320,1.4807560238038198
31321,1.5574889353425334
31322,1.9680733166666664
31323,0.889913962291217
31324,0.545024028903851
31325,1.474947408247321
31326,1.7796570259935367
31327,1.2407916412782543
31328,1.376499899866217
31329,3.09583403031067
31330,1.0378027273520258
31331,7.588472555555551
31332,1.7367283906167745
31333,3.8592927191812754
31334,2.3195960597692866
31335,1.0011345100175681
31336,0.6324574177233938
31337,0.8212910939682545
31338,2.2683096310735276
31339,1.6086748356743001
31340,1.70212910790545
31341,1.160796361166671
31342,1.8386165984518956
31343,1.29671859081755
31344,1.5108225937473225
31345,1.2047010035830266
31346,1.0734956324548672
31347,1.6857005244355523
31348,1.7334969576732968
31349,7.198725722222224
31350,1.090915436920228
31351,2.1914242367333965
31352,1.6961742709147882
31353,1.5888846190640522
31354,1.3555321702318985
31355,1.2455245895135978
31356,1.9737006648265223
31357,1.3112626219494297
31358,1.2769529762636946
31359,1.2064918779182179
31360,0.8359589426088996
31361,3.418183578534936
31362,2.2062169663794764
31363,5.197058111111114
31364,3.3655563254136585
31365,1.5615165547640384
31366,1.1850393349305275
31367,1.5543268962231058
31368,1.277765189323034
31369,2.2695755872016554
31370,1.6987392265355088
31371,1.1929537676429134
31372,1.3514290894843433
31373,1.4274156035281167
31374,3.2726172977575576
31375,2.457817292008926
31376,0.6799408643257059
31377,2.2829739767296284
31378,5.835952722222226
31379,1.2984114711656807
31380,1.829385200208944
31381,0.9829261159487728
31382,4.023981143363056
31383,3.698860679661719
31384,1.1685133325310184
31385,1.4412981218065355
31386,4.763823555555558
31387,1.3512840495264595
31388,0.7262356450611833
31389,2.94393311289354
31390,0.9869331512064773
31391,1.6193265163156432
31392,1.5767738330101992
31393,0.7275433984144354
31394,1.517084259067228
31395,2.3823952285714305
31396,1.420467987105001
31397,1.8350008491482375
31398,1.665807880645979
31399,1.152292046156269
31400,1.6601757514033617
31401,8.338999499999996
31402,1.3485942672744533
31403,2.437364897877783
31404,1.7952338747937147
31405,0.79805922002343
31406,1.5954731030298848
31407,2.112530922682131
31408,3.04596811257166
31409,3.676211621513776
31410,3.4720323822974586
31411,2.437330120418989
31412,1.230064980516812
31413,2.4857313660941514
31414,2.5837974337229235
31415,1.8037148240898155
31416,1.385460769845916
31417,4.892769333333328
31418,3.289133640377538
31419,1.2190223238976363
31420,1.2394523882974504
31421,0.7096310059955211
31422,1.467281198504792
31423,1.2887503773245093
31424,1.3055364588543352
31425,1.697948346940055
31426,1.025499584870628
31427,0.84824166709879
31428,1.4398131213876197
31429,1.4734754878514644
31430,1.8775994953286173
31431,0.7596069732874843
31432,3.1310062939625727
31433,3.3954551366070866
31434,0.8141665514446447
31435,1.4633288506979203
31436,1.4883991672665906
31437,1.5740314866183183
31438,1.2166072705682391
31439,1.5242956787660225
31440,5.585443333333335
31441,2.4516725397929524
31442,1.5603995494301066
31443,1.7376031696031207
31444,1.0597111498322433
31445,1.749405991819288
31446,1.642847570260936
31447,1.4245650475404958
31448,1.2338069178245141
31449,5.061976444444444
31450,2.438112714583333
31451,0.3875263422404493
31452,1.7068460669588519
31453,0.9532536643681304
31454,1.62021862413895
31455,1.8185917723503489
31456,1.337743789794692
31457,1.281977200647942
31458,1.754780199339222
31459,2.594144518970684
31460,1.8963958934022125
31461,10.16643077777778
31462,1.2315799628084916
31463,1.3847732041413494
31464,4.2877784994840455
31465,2.0678250370033893
31466,1.6139120559432798
31467,3.3482337817460297
31468,1.613159138134508
31469,0.6085135594444441
31470,1.290627072732242
31471,1.6594678549138608
31472,1.6076789635265896
31473,1.2006707982621965
31474,2.0802633430708695
31475,1.1149101496683065
31476,1.4849021445161277
31477,1.258627475745947
31478,1.4815338411121899
31479,0.6568105158954745
31480,1.3782693443869574
31481,3.0667188627819537
31482,2.036257464623265
31483,1.634023815080424
31484,2.515374235759231
31485,7.527956444444443
31486,2.2160010167810444
31487,6.186884722222224
31488,1.2511108715145445
31489,1.9252396744463856
31490,5.63957644444445
31491,1.7896291856633662
31492,1.158705177102159
31493,1.1493104876132336
31494,2.3735884693732205
31495,3.0565434555555577
31496,2.221670156391356
31497,1.3183406707057388
31498,5.3043017777777814
31499,1.482015294444445
31500,1.3910736356365234
31501,1.3352015200326484
31502,1.8305868337301574
31503,6.927208888888889
31504,1.6375321835753485
31505,2.214119381531699
31506,1.2564480487352705
31507,4.072178722222225
31508,1.6756763062996314
31509,1.6602997005997076
31510,2.259959818145039
31511,1.07830136499552
31512,3.3997253051865757
31513,1.5712492332339496
31514,1.2503185959547414
31515,1.1310182896417476
31516,1.1544764354418946
31517,0.9682895922436071
31518,0.8282539918947684
31519,1.4962385053714047
31520,1.160975378324762
31521,1.0920216498967081
31522,3.6984281642821633
31523,5.401833166666663
31524,1.1992565018791217
31525,1.3547919233851846
31526,1.7900441661655067
31527,4.975318166666667
31528,1.704548312864823
31529,1.1549874980952897
31530,1.80683231655485
31531,1.7949403264350046
31532,1.1874222957231617
31533,3.467911069095475
31534,1.5734254365513076
31535,2.1876020548642834
31536,4.054055616279046
31537,2.0931133325925932
31538,1.3790619341348338
31539,4.77085916666667
31540,1.6728615216970284
31541,0.9334175204056288
31542,1.605694511823308
31543,3.5392537338744616
31544,6.951588611111106
31545,2.273678853026389
31546,1.5761867673145742
31547,1.808002569143995
31548,1.2466914082492138
31549,2.579604230751364
31550,1.2703671318679044
31551,1.3819602616072901
31552,1.484861025361846
31553,1.4057597567297448
31554,1.5144037473865792
31555,1.188002041719381
31556,0.9065493232945234
31557,1.608597106069641
31558,2.302128997720108
31559,1.464697767983688
31560,1.5956110138982043
31561,2.308462611156902
31562,0.7063037146928514
31563,1.0551696410708533
31564,1.4379292648909094
31565,10.049713055555557
31566,1.78821983540908
31567,1.2195680361363603
31568,0.7170422317845115
31569,5.173313666666666
31570,1.3900432141235763
31571,9.360979777777773
31572,1.3236063344721445
31573,3.12429354554459
31574,1.3805920394091509
31575,1.929140242305741
31576,1.512099925450039
31577,2.5361349400614333
31578,1.6380680822680307
31579,2.121876809235211
31580,0.9092589821636494
31581,1.4429010205091233
31582,1.516457934253496
31583,0.8057918854518468
31584,2.2442301339688107
31585,2.6136299726927925
31586,1.6751474916099767
31587,1.5828172456713518
31588,5.962154055555549
31589,0.8614989909791572
31590,2.310027857267105
31591,1.1344481266985271
31592,2.025939303782946
31593,1.4279752398222063
31594,1.2198988924418286
31595,0.801099353665131
31596,2.0067118415772374
31597,1.9302451969408911
31598,9.76040655555555
31599,2.0104796540659886
31600,0.7406428537804518
31601,6.283174944444444
31602,1.5307656114250254
31603,5.930819611111116
31604,2.0319392705876846
31605,1.6434776070402604
31606,1.1782463323155092
31607,4.207563441626023
31608,2.6098627674397608
31609,0.3038360504832242
31610,1.319291860662234
31611,1.4774572949746634
31612,0.9444492529133792
31613,1.2161694180860543
31614,0.5895103668356397
31615,1.4283841585684147
31616,1.135507979617892
31617,2.121029520032146
31618,3.584738559012197
31619,1.8527415867598884
31620,1.9042141446201863
31621,5.194564277777777
31622,1.4692496859059412
31623,4.129216884796255
31624,1.3203851689048698
31625,1.2061031231617245
31626,1.2914179154157384
31627,1.4107234555555566
31628,2.8919041259102767
31629,1.5753929335362824
31630,1.9129459874083974
31631,0.847681435998481
31632,2.4377691589218884
31633,2.8852563065358687
31634,1.5499176339998229
31635,1.6661452269098076
31636,2.171054327476969
31637,1.7178456793350863
31638,1.4904683786259523
31639,3.843398583333335
31640,6.7809655
31641,1.6889439786859763
31642,1.6244777291278074
31643,3.4342170568899024
31644,0.8277316781222434
31645,0.6106763701023119
31646,0.8959276382351633
31647,0.5516421250755292
31648,0.9935288361958002
31649,1.1333036619419128
31650,2.441704144642856
31651,1.3779311790124895
31652,1.7758349420966548
31653,1.6910543332330477
31654,1.0528505406240558
31655,1.693690674772757
31656,1.286831041644649
31657,0.6299842638808217
31658,6.510260777777776
31659,1.3849574272764051
31660,3.461180635661213
31661,1.012129286788604
31662,1.1115261230195244
31663,1.4971592780337766
31664,0.6526412659485885
31665,1.0756751273356104
31666,1.486333003264756
31667,0.9598065290757084
31668,6.332238333333328
31669,1.2542345399192125
31670,1.865068943227592
31671,9.071228555555551
31672,1.0751714951996758
31673,4.077725545500347
31674,1.954569548453976
31675,1.923950801360521
31676,3.265342059000331
31677,2.0387444002189357
31678,0.8791883007526888
31679,1.7608470744931886
31680,5.346949722222217
31681,0.8806734215990691
31682,4.170935671188754
31683,1.2353909287997662
31684,1.0972444931063967
31685,0.907274718232854
31686,1.2969002778249263
31687,2.331592803407882
31688,1.6409379450084873
31689,4.106599145052749
31690,1.3242373840060666
31691,3.458283851093516
31692,2.1087008774834954
31693,1.3839089720125362
31694,1.6088527778244164
31695,9.284479277777772
31696,1.7090133494320552
31697,1.3252571612902533
31698,2.6172116177455553
31699,1.2971591155400104
31700,0.9651158547711202
31701,1.7602889180901393
31702,1.5852375347869427
31703,1.365281178715742
31704,7.0912472222222185
31705,1.2153427899448241
31706,1.2418887660340432
31707,1.6426365021835252
31708,1.2712875602773956
31709,1.9448529345658967
31710,1.1922057146031118
31711,1.2407403455393446
31712,0.5688566943871437
31713,1.4910715555967773
31714,2.3385504001332857
31715,1.1480418998916913
31716,3.4661865465938693
31717,0.7104220454249108
31718,1.4347889665576887
31719,10.240802444444448
31720,1.564714241258419
31721,1.519887703684111
31722,2.586463314999999
31723,1.6638029279845383
31724,0.8546788977940127
31725,1.2955316045220684
31726,0.6338135075165973
31727,1.4170879003560806
31728,1.4554673940015188
31729,8.953248055555562
31730,2.9368184972222218
31731,2.7588001837301603
31732,1.297442146006253
31733,0.6762396161111109
31734,2.878282526835423
31735,1.5265917673410696
31736,1.4771442361004012
31737,6.101149111111112
31738,2.9793286243915
31739,2.3656104303972834
31740,1.6069005746885736
31741,1.9779908170957512
31742,1.3259801687370634
31743,2.6130724156905454
31744,1.2666617295816038
31745,1.4629309100256649
31746,1.205131920264113
31747,3.3135782153752724
31748,1.5307989112162912
31749,3.3817760838171815
31750,1.3148539150215435
31751,0.9886542066423849
31752,1.7349187911937483
31753,1.823062412899197
31754,1.6293261738060245
31755,1.0210906119639516
31756,1.7773005696960047
31757,3.986111450206037
31758,1.5271565610224456
31759,1.6243305359506726
31760,2.064807975221418
31761,1.4117763693238736
31762,5.227479166666664
31763,1.554037814742886
31764,3.511880665164629
31765,1.566252854517009
31766,2.469251408446609
31767,1.2758045970232497
31768,1.2132865061253328
31769,1.340888956860337
31770,1.2853402078540084
31771,1.0031511468495822
31772,1.3957554539374406
31773,1.278217002911741
31774,2.5933648000781098
31775,1.979812391154347
31776,1.1327081792411615
31777,1.6513708042668152
31778,1.8213910676696772
31779,3.464914364736347
31780,1.0736158340822899
31781,1.7494736372452198
31782,3.38876950684772
31783,1.396820111974392
31784,1.432148319511145
31785,1.550906019208916
31786,1.6496044402349217
31787,1.5677948851420558
31788,1.3757199104061995
31789,1.7284509779016246
31790,1.563464624059276
31791,1.0482872883751608
31792,1.5086077911302542
31793,0.7928923919921101
31794,1.2134599240260617
31795,1.2968777339012154
31796,3.285699858814191
31797,2.6876407651475827
31798,1.3757740625457842
31799,0.5958224325454418
31800,1.56751986493039
31801,2.093668666127806
31802,1.5503851563585294
31803,1.0497620627897517
31804,0.421096623310428
31805,2.3355034411449838
31806,9.208101222222213
31807,1.5731259525272134
31808,1.3113750502764645
31809,1.5506170969513564
31810,3.284862919290123
31811,1.3139772303203905
31812,1.8273935500489502
31813,1.6191571328696555
31814,1.65726044506399
31815,0.469850631295814
31816,5.860538444444443
31817,5.689714000000001
31818,1.5233799678803082
31819,1.6400370851852146
31820,1.178896909949144
31821,1.3494326766328797
31822,2.610309865889665
31823,3.7359180457692545
31824,1.6473373368338151
31825,1.230863468806199
31826,2.7776998385244096
31827,5.717795
31828,0.8990299551587304
31829,7.291963611111108
31830,1.6148430528032407
31831,3.6653279247211086
31832,1.6532395166569893
31833,4.062229442728073
31834,0.9782075125291438
31835,1.4438473379763608
31836,1.8278605838463424
31837,4.996699999999998
31838,1.4194379267847317
31839,0.3309627432807012
31840,2.8305739476561644
31841,1.6743563728484454
31842,1.9730262968159096
31843,2.3114223114979984
31844,1.1653004783532779
31845,5.530092277777778
31846,1.2925684450144108
31847,2.234576338630413
31848,1.2870071386489363
31849,3.8035499470947585
31850,1.6306484068977851
31851,1.6598307825529577
31852,1.4396111770983642
31853,1.3199619196729446
31854,1.3497558609677491
31855,1.3436282236275219
31856,3.5815018352036834
31857,2.3488775435286953
31858,1.3167950058806688
31859,4.21556302777777
31860,1.400369435636576
31861,2.08719008606365
31862,6.808896722222225
31863,1.5463164230858093
31864,0.943788267158908
31865,1.0979021342661497
31866,1.053497121667839
31867,1.8048308973074896
31868,1.2505092399565634
31869,1.3405779711097312
31870,2.609904590995884
31871,0.4724847060545113
31872,1.7502808490811224
31873,1.6379907736830361
31874,3.704892488888887
31875,0.5723812347388292
31876,5.176615833333332
31877,2.1189628650423837
31878,1.2855865095595793
31879,4.181940273983164
31880,2.0019354705669357
31881,0.908688744356889
31882,1.8031119967356426
31883,1.6148916431780271
31884,1.7635815173115652
31885,1.3076592733064247
31886,1.9915365753940197
31887,0.919937925820228
31888,5.282590944444443
31889,0.9676289779338579
31890,1.7061502965893853
31891,1.275000227083347
31892,1.9333568101942
31893,2.062806420560351
31894,0.5216696589880488
31895,7.225547055555552
31896,1.809466361750835
31897,0.5999715395895832
31898,2.3790671555555556
31899,1.2886604251380502
31900,2.6466809197834804
31901,0.39349875345677837
31902,1.2331484906119228
31903,0.6039720297515894
31904,0.2935878496671126
31905,1.1910533000388384
31906,1.4315770647044055
31907,1.5110478865428087
31908,1.2978619214861817
31909,1.2546024760329058
31910,2.3272980130756724
31911,1.498485385069565
31912,1.8058054672944737
31913,1.5419406407146548
31914,1.3081585178088326
31915,0.5680150651049057
31916,1.6143288106519955
31917,1.746340685911897
31918,1.4987834979923769
31919,1.6621769437599057
31920,1.3081235380375273
31921,1.6022585309625283
31922,5.257820166666668
31923,3.6501508519604386
31924,2.6800577883936048
31925,0.9912281032468306
31926,1.1377960898732933
31927,1.7500164084777634
31928,1.6939866752885282
31929,1.2741560309251738
31930,1.4383088118874157
31931,1.5169780322478084
31932,1.7545034448410088
31933,3.13409605705128
31934,1.4738225316530225
31935,1.9573659341142202
31936,2.6947522607009473
31937,1.3730905800009936
31938,2.6779911744935565
31939,1.593260032828762
31940,2.09743646753652
31941,3.451625155550169
31942,7.70766933333333
31943,1.811613568897252
31944,2.0166026199511866
31945,1.5799699986037776
31946,1.5487360837276567
31947,0.8117318371441478
31948,3.47465243959158
31949,2.217732747289281
31950,2.0868661382507834
31951,1.46932742741462
31952,1.310342707693872
31953,0.7641860255585435
31954,1.5071882282623636
31955,1.2989386322746264
31956,1.7787198093720573
31957,1.3150352375536436
31958,5.946954111111108
31959,1.4240068670182957
31960,1.1136879344538833
31961,5.561116555555561
31962,1.7953564689494022
31963,1.315817711410467
31964,12.632790499999999
31965,5.219596666666671
31966,1.3442625558627768
31967,1.888977212450155
31968,1.3115236181947159
31969,2.233746897778519
31970,1.4692703444975754
31971,3.928889380555557
31972,2.249861097897102
31973,6.253265833333333
31974,5.011628166666665
31975,0.8274345264528087
31976,4.214022658152939
31977,0.6985991721902619
31978,1.5973040977872162
31979,1.2629863428367147
31980,5.163086388888885
31981,5.890630666666669
31982,1.6565267850578758
31983,5.807602388888889
31984,0.841964834945011
31985,1.454480393387251
31986,3.8350146393415967
31987,1.2026396671977029
31988,1.359702437481881
31989,1.4800802483536395
31990,1.4292713057983941
31991,1.5360830421255474
31992,1.9573085635690954
31993,2.7201641384048507
31994,0.9893950670834446
31995,0.7382055538916488
31996,2.3765468274943773
31997,1.12929507295931
31998,5.522186666666667
31999,1.56166713785063
32000,1.16825575760609
32001,1.9777029465264255
32002,2.2543337692991474
32003,1.1790838377115895
32004,1.5168009954515862
32005,1.190438730508512
32006,0.6612357241546679
32007,1.0439525164430619
32008,2.3479282094491465
32009,1.395003478507874
32010,3.1068652401222887
32011,5.082480722222226
32012,1.5739259954576064
32013,2.6564503291096515
32014,2.7993141236376244
32015,0.6544143037632075
32016,0.3626119019244375
32017,1.5597040920024414
32018,1.7910945643694736
32019,1.6207700633251128
32020,1.29114395570898
32021,1.936906864918752
32022,1.5795247838467057
32023,1.440714516316171
32024,2.257532345321708
32025,1.249737799024538
32026,1.4426519059080511
32027,1.9695570488319973
32028,2.2791342207951484
32029,1.7699542235794952
32030,0.9351819230120898
32031,3.644025278176588
32032,6.606974888888889
32033,1.6062621317427896
32034,1.57253760663806
32035,3.563479297996204
32036,3.4330139059701152
32037,2.4745077067213326
32038,2.494939754232805
32039,3.373152426756345
32040,3.919835500000001
32041,1.3283920381618826
32042,1.3976114150598518
32043,1.2859452036402867
32044,1.969496697675972
32045,2.0623654702266716
32046,4.019690179021976
32047,0.37874053341233227
32048,1.422488068249607
32049,1.3485807240652308
32050,1.7345859050740853
32051,1.603154732374127
32052,0.7707799067347209
32053,1.1186749876232516
32054,5.078648888888889
32055,2.2843243573827725
32056,2.0332614575700596
32057,1.4402000649491185
32058,1.946507959765991
32059,0.8644068087798729
32060,4.091939333229061
32061,5.051915055555551
32062,1.782110969997329
32063,2.1532062555555576
32064,0.668182292029174
32065,1.482282143434578
32066,1.2922169808161443
32067,0.7565800250489162
32068,1.6663609995855524
32069,1.674559053516115
32070,1.4723884138108339
32071,1.3898841472912986
32072,1.1271214956508564
32073,7.457283277777771
32074,2.314859908646545
32075,1.638270045859337
32076,0.4971826966760652
32077,5.427203222222225
32078,5.722511666666665
32079,2.222777845960887
32080,0.98364893052299
32081,3.766639670728692
32082,3.535448656057891
32083,1.711780804826683
32084,0.8065451333559398
32085,5.197744222222225
32086,4.090867372529485
32087,1.2407772392105314
32088,0.9847968640006155
32089,1.7663139722835315
32090,0.6166104317666862
32091,6.110800888888889
32092,1.1557480148904407
32093,1.7029588742729256
32094,2.883381895885497
32095,1.373951783871805
32096,1.8598511179076789
32097,0.6616073363889244
32098,1.2953481254953059
32099,4.959439222222218
32100,0.8562857473502125
32101,0.9385540122130269
32102,1.6257041575540816
32103,1.7140096754908465
32104,1.5378213552989268
32105,2.3031798457800314
32106,6.8821924999999995
32107,1.6543983024112285
32108,1.611546808519498
32109,1.203380677930531
32110,0.6309028465885895
32111,1.086536490569231
32112,1.230372706993365
32113,1.229467471750624
32114,1.3277867837144748
32115,1.8505340864311854
32116,1.8735439021578517
32117,2.426299418385055
32118,1.654570069835763
32119,1.3497570932085952
32120,1.9228045050024563
32121,5.394742500000001
32122,6.6576858333333355
32123,1.6232172172597736
32124,1.6294502939580962
32125,1.5291970573427836
32126,1.732632321194803
32127,2.0540587722447397
32128,2.697037911044355
32129,0.803731987319144
32130,1.3970726291820381
32131,6.639910333333341
32132,1.4196441159063844
32133,0.7375300755937954
32134,3.510428622642077
32135,2.810268999338624
32136,0.9499572617121483
32137,6.292770222222216
32138,1.309335681420163
32139,2.129360282849314
32140,3.1724568073031914
32141,1.3125122675915886
32142,2.654532840972296
32143,3.6854458267613497
32144,2.142555086708741
32145,1.7331900680346985
32146,2.090438910234635
32147,7.848586222222225
32148,1.3198671106604114
32149,0.8600571593256124
32150,3.3371112307833135
32151,1.4038547041197003
32152,1.2490839856694171
32153,5.796427500000001
32154,1.4593221759503847
32155,2.250263588400488
32156,10.077388055555549
32157,11.451413944444447
32158,5.216803999999996
32159,1.375170916090607
32160,1.1899008926071941
32161,2.1122869086102933
32162,1.3743148143317276
32163,1.1848507703290379
32164,1.2921570272458394
32165,1.4751344926044045
32166,3.765086981481484
32167,7.267663888888884
32168,1.9971381129558734
32169,5.212263944444448
32170,2.5613254567600756
32171,1.5518375113087253
32172,2.1845279003000693
32173,1.6341838347319593
32174,1.6323613904427796
32175,2.7549807242956925
32176,1.5611325400641276
32177,1.2680189329987464
32178,1.2159859271866813
32179,1.8845008682133164
32180,1.3094746367536636
32181,1.6532212475818944
32182,1.2796249114187366
32183,23.772871666666635
32184,1.754349399822452
32185,1.902889395685128
32186,2.519976329084969
32187,1.4973691943886804
32188,0.9596431862944776
32189,1.6902658341565528
32190,1.626415082636902
32191,5.143676499999998
32192,1.1891854772344048
32193,1.2163171321938882
32194,1.5873960311856967
32195,1.463666341217111
32196,2.4528035324872275
32197,2.2442044707415643
32198,1.5252904616296568
32199,2.1840334317746195
32200,0.7099229231726938
32201,0.8678577477816602
32202,2.2999115155946517
32203,3.4207207207977186
32204,2.0554997147751144
32205,0.9637190857020964
32206,1.3054452190107524
32207,2.1005098574315637
32208,0.7044102973896227
32209,3.4395142979797995
32210,1.485433842244229
32211,1.4149452272722467
32212,1.5372807634341503
32213,5.2933472777777775
32214,3.5611029830890426
32215,2.3810078548800986
32216,4.001351221426247
32217,3.459606851799853
32218,1.1970202165232116
32219,1.4683504766461886
32220,1.774363313224798
32221,0.7378501036157743
32222,1.2564039852030744
32223,1.8754476085404657
32224,1.5784258753814175
32225,14.548106499999989
32226,1.5135930545282001
32227,1.5414422183946663
32228,0.8631391481272146
32229,1.0926923017368955
32230,1.8253098869054305
32231,1.6049399195169098
32232,1.039939285919519
32233,1.5894541035759833
32234,1.4748865749482696
32235,5.096813277777773
32236,7.133450666666661
32237,2.674774692716959
32238,7.820626722222217
32239,1.4621269480738137
32240,13.398900999999988
32241,9.90967544444444
32242,2.9442441205638876
32243,1.584319279570015
32244,3.018649640085061
32245,1.095631289404942
32246,1.6088971342779177
32247,0.565994106882261
32248,0.9303858549341887
32249,2.6320633705555525
32250,1.0134469981158412
32251,3.8900773261303514
32252,1.5954511812001106
32253,1.736169449989059
32254,1.5276198585533243
32255,2.090455751360886
32256,0.40263776101812354
32257,2.509909024829435
32258,2.718017446086432
32259,1.9506459470200994
32260,0.9629159622222221
32261,5.693029055555552
32262,3.7162498979023044
32263,2.4149814270899426
32264,2.429555677452697
32265,6.3436883888888875
32266,1.5587618107148402
32267,3.618237311726093
32268,0.9667449661912351
32269,1.7103511024546958
32270,1.8862612555808074
32271,1.3271294576186579
32272,2.721981038441199
32273,1.6544010020992892
32274,1.7962575779009342
32275,2.0085714773505305
32276,1.2008743203279877
32277,2.018115883379038
32278,1.3357500715855146
32279,0.9756757807662452
32280,3.929766373551598
32281,4.78146011111111
32282,2.8863015413232205
32283,1.3572156585048503
32284,1.9441017370027953
32285,5.753053555555553
32286,5.1068268888888895
32287,7.420579166666668
32288,0.969843433958365
32289,0.3818677655555561
32290,1.6400868897811507
32291,2.258203762754676
32292,1.3402087524162616
32293,1.2779680264283315
32294,1.555999069804468
32295,10.011373277777778
32296,3.0330670555555574
32297,3.5954823874075235
32298,0.620077812442604
32299,1.0871917531498843
32300,2.6329802649057976
32301,2.120252032007455
32302,1.7645262476172499
32303,2.7881327027777782
32304,1.7805304305415999
32305,5.383651777777782
32306,0.7721617115493592
32307,1.8531385127853768
32308,1.2256048328564844
32309,1.1950989201333395
32310,1.084681273344103
32311,4.928601388888887
32312,2.020575146700503
32313,1.5395606730453284
32314,1.7316969426624784
32315,1.6228381214192897
32316,0.9966312057389064
32317,1.7377335505291394
32318,3.583845476775272
32319,3.734716422785332
32320,2.820413826704015
32321,2.941475611111108
32322,1.4043082091561396
32323,1.7308387277552133
32324,2.163494155552625
32325,2.75684557126291
32326,1.489586650946408
32327,1.3988339249031456
32328,0.8188597900908974
32329,3.8219594469696614
32330,1.1077165425897981
32331,1.383813105555556
32332,1.1369217047813145
32333,1.213215735580739
32334,1.826756205652973
32335,1.7661322781748994
32336,1.9068041297067915
32337,1.6717025259868075
32338,1.8622618691021697
32339,3.413938797130647
32340,1.7815790407165222
32341,3.746153039735831
32342,1.3105730348171243
32343,2.5369366077723052
32344,1.61206250529432
32345,1.3911278991508675
32346,1.7781410693323318
32347,1.4047121966389013
32348,6.77353855555556
32349,1.8387412907207408
32350,2.172671409999998
32351,1.9245872476301655
32352,3.314582354261645
32353,5.746127333333337
32354,0.7093962149999998
32355,4.033405353619001
32356,1.136249092677095
32357,7.671052166666669
32358,1.129405053338859
32359,5.171284333333333
32360,2.3026257090320903
32361,3.19709319074331
32362,10.649219777777784
32363,0.8408589907347278
32364,3.5590701950510213
32365,1.5581449227080657
32366,5.409862722222224
32367,1.337284341932583
32368,0.5301427413374887
32369,7.798910722222217
32370,1.7116766304490378
32371,1.222806194195857
32372,1.635821602360855
32373,1.5170487716775714
32374,17.816484833333334
32375,2.359764676111111
32376,1.4409105108288267
32377,1.4654920355102286
32378,0.881772195917299
32379,1.6704840992769423
32380,6.058612055555556
32381,1.6592949033391573
32382,1.9082207899657668
32383,5.703360277777781
32384,1.7966655593987024
32385,0.48424462082045844
32386,6.683220277777772
32387,1.1788586456604484
32388,1.2940982629769904
32389,1.7067631805077959
32390,7.551032222222223
32391,2.0756668695406564
32392,1.6929044304036098
32393,2.5613747465015027
32394,1.630650547293446
32395,3.1043422066433366
32396,1.4957133299136016
32397,2.126904850056263
32398,0.6824076764686602
32399,1.2950194987270427
32400,3.0853909853298935
32401,1.7230193396235096
32402,3.615935855555554
32403,2.0445722710946326
32404,1.658789650701924
32405,3.73837567952385
32406,1.7616151406750498
32407,1.6102702984772916
32408,1.733733007089474
32409,1.87243313328373
32410,0.7061999482779635
32411,1.5409125578608012
32412,0.4667006086752137
32413,1.5953521041303902
32414,5.935842722222227
32415,2.6859438672237803
32416,3.3446935902777772
32417,2.2038972769611007
32418,1.5003281003892015
32419,1.2293323823708435
32420,1.326413283875588
32421,1.57801774139594
32422,1.4996663135933956
32423,2.423762801832024
32424,2.0959339260126706
32425,1.3399879425859418
32426,6.044214611111111
32427,2.896638302711643
32428,1.2938573588098408
32429,1.7304632715133175
32430,1.1212694228892233
32431,6.704457611111119
32432,1.4199671764166013
32433,1.7102188266987037
32434,6.923520777777777
32435,5.294031999999994
32436,1.538589410260474
32437,1.3720644929209926
32438,0.8300580696481284
32439,1.3640883404301958
32440,1.5170211631957724
32441,1.0924084336699127
32442,1.134769301928105
