Id,Predicted
31295,1.373510950000001
31296,1.5172109944444443
31297,2.6643789722222198
31298,1.2391282444444451
31299,1.7803715977777774
31300,1.6261677944444455
31301,1.4921032111111125
31302,2.5873924577777783
31303,1.3232759000000007
31304,1.126499972222222
31305,1.6405912222222199
31306,2.8509453388888883
31307,0.9532213555555558
31308,1.4156568388888886
31309,3.459395444444443
31310,2.7756618777777793
31311,1.2315795111111116
31312,1.8089738444444439
31313,1.7695518222222217
31314,3.315515055555558
31315,1.6049452222222218
31316,1.3022045277777783
31317,2.0745058333333355
31318,1.8383009444444456
31319,0.7860950777777777
31320,1.509002205555556
31321,1.5413271888888893
31322,1.892015166666665
31323,0.8861286672222219
31324,0.6877403664055556
31325,1.4555549611111114
31326,2.4155856666666646
31327,1.3372224277777787
31328,1.4511763166666656
31329,3.230269194444444
31330,0.9273088105555553
31331,4.535500015333334
31332,1.7848684944444444
31333,3.8570551111111127
31334,2.3149525
31335,0.8992627038888886
31336,0.5895928283444444
31337,0.8049422138888893
31338,2.281427111111111
31339,1.6477048499999998
31340,1.5789481333333328
31341,1.319583072222221
31342,1.8226464777777782
31343,1.3302127666666665
31344,1.5554730333333326
31345,1.233786777777777
31346,0.9779976566666663
31347,1.6665112111111113
31348,1.7286686388888897
31349,4.552110686611112
31350,0.9808403666666667
31351,2.1642428333333323
31352,1.5762125777777776
31353,1.632758355555556
31354,1.3730390277777793
31355,1.2807284944444455
31356,1.9255722222222231
31357,1.6485813166666672
31358,1.1218872611111117
31359,1.0768246777777775
31360,0.804363287777777
31361,3.432514166666662
31362,2.0837824388888873
31363,4.507469811111107
31364,3.686082961111111
31365,1.5617228111111114
31366,1.3533348172222224
31367,1.5285873166666668
31368,1.1883012022222224
31369,2.2052325555555554
31370,1.646828705555556
31371,1.2071295388888883
31372,1.3825167666666673
31373,1.4469849333333338
31374,3.1790805000000018
31375,2.4429877222222234
31376,0.7318243211111105
31377,2.3127119444444473
31378,4.044578661111111
31379,1.3771284338888887
31380,1.7780432222222213
31381,0.9780572666666677
31382,4.220029944444447
31383,3.8207629444444464
31384,1.1424907511111122
31385,1.4368564722222226
31386,4.680999277777785
31387,1.4962642277777762
31388,0.5701807716111119
31389,2.9018381222222236
31390,0.9544561666666663
31391,1.5901223277777787
31392,1.5727107388888883
31393,0.7220885555555557
31394,1.4270887111111124
31395,2.3584420555555567
31396,1.4710925555555554
31397,1.7607414888888884
31398,1.6698218500000006
31399,1.1543327877777776
31400,1.6599097333333335
31401,3.9012871833333294
31402,1.3223226555555545
31403,2.4125785466666674
31404,1.7846333277777786
31405,0.8200724083333335
31406,0.7780521483333324
31407,2.1750258333333323
31408,3.0026351111111116
31409,3.7529685761111105
31410,3.703476877777781
31411,2.36685536111111
31412,1.2487709444444448
31413,2.481453888888889
31414,2.674474473333334
31415,1.7983846666666656
31416,1.3397492722222217
31417,4.661770111111116
31418,3.437408077777777
31419,1.4199260333333332
31420,1.1681712444444445
31421,0.6716861038888893
31422,1.4671604722222218
31423,1.2483027044444446
31424,1.3179170333333323
31425,1.5411135333333343
31426,1.033358483333333
31427,0.7923037316666666
31428,1.3012823833333331
31429,1.5726232388888879
31430,1.780185833333333
31431,0.7493404361111118
31432,3.0182256100000004
31433,3.446324810000001
31434,0.7596010222222229
31435,1.7004377388888892
31436,1.4924899777777776
31437,1.6275228166666673
31438,1.178462911111111
31439,1.4557253166666668
31440,4.337476722222223
31441,2.637984494444444
31442,1.5775840388888893
31443,1.789533161111111
31444,1.0141360611111114
31445,1.8704113444444457
31446,1.7358806444444443
31447,1.4124184999999994
31448,1.279120105555556
31449,4.7005352222222205
31450,2.596497251666665
31451,0.383716693888889
31452,1.8205166833333344
31453,0.9916850422222215
31454,1.6971990966666655
31455,1.828293644444443
31456,1.2951369722222221
31457,1.389338855555556
31458,1.6046793888888902
31459,2.713336333333332
31460,1.4151399555555542
31461,3.953357674388885
31462,1.2240970255555554
31463,1.5480886388888893
31464,4.395497944444447
31465,2.1190372444444447
31466,1.7061764072222227
31467,3.355372005555558
31468,1.6056030111111097
31469,0.6202159438888897
31470,1.255990744444445
31471,1.7724259444444441
31472,1.6829982477777785
31473,1.151822805555556
31474,2.1001943055555543
31475,1.070450266666667
31476,1.4124874222222228
31477,1.2065238944444452
31478,1.5248160944444442
31479,0.723600098333333
31480,1.3878342944444448
31481,3.0589582222222202
31482,2.0992542055555554
31483,1.6262951911111114
31484,2.621896411111112
31485,4.189842262111111
31486,2.1614254999999996
31487,4.698830065333331
31488,1.3189634444444458
31489,1.9307054805555541
31490,2.549813527777778
31491,1.8532508499999998
31492,1.2691957666666676
31493,1.0958383594444445
31494,2.283297166666666
31495,3.1641562111111106
31496,2.22257822222222
31497,1.3315444277777773
31498,4.813840166666666
31499,1.5029097077777784
31500,1.4129946483333324
31501,1.4162455666666682
31502,1.8849898333333333
31503,4.557850122222224
31504,1.731803066666668
31505,2.19510061111111
31506,1.2427713999999996
31507,4.118631888888888
31508,1.6293364405555562
31509,1.6923741722222228
31510,2.0910448333333336
31511,1.0802801055555558
31512,3.355672944444445
31513,1.459943288888889
31514,1.2103124666666654
31515,1.1778228455555566
31516,1.2047548064444438
31517,0.9967318400000008
31518,0.8388044261111113
31519,1.4918343277777764
31520,1.1596360500000007
31521,1.088208404944445
31522,3.8119306666666626
31523,5.12898177777777
31524,1.1620621222222227
31525,1.3751956444444453
31526,1.7824473833333332
31527,4.533634111111114
31528,1.8250906722222253
31529,1.0897888944444447
31530,2.0848204944444446
31531,1.935029199444446
31532,1.2829169166666663
31533,3.599324111111112
31534,1.5684225444444442
31535,2.8353921794444457
31536,4.031259277777779
31537,2.7763491577777786
31538,1.42405675
31539,4.688171500000001
31540,1.8125679833333326
31541,1.0370290500000003
31542,1.6415776277777783
31543,3.522505722222223
31544,2.212288275777776
31545,2.269800166666666
31546,1.5578371333333338
31547,1.8296843388888893
31548,1.190245019444445
31549,2.516698666666665
31550,1.2589652222222234
31551,1.3654258555555545
31552,1.4029303444444456
31553,1.372122177777777
31554,1.5535320999999997
31555,1.2476619500000001
31556,0.8274933111111115
31557,1.5583865611111116
31558,2.4817606888888877
31559,1.4498732833333337
31560,1.6197451833333327
31561,2.3762128999999996
31562,0.6824245685555561
31563,1.0056462555555563
31564,1.5362961888888889
31565,2.8380340705555547
31566,1.738255905555555
31567,1.243156147222222
31568,0.5789774866666665
31569,4.345381833333333
31570,1.4121064722222219
31571,3.8155930168333314
31572,1.2731448666666665
31573,3.148120499999999
31574,1.3427986944444448
31575,2.0250498510555546
31576,1.52733101111111
31577,2.53408211111111
31578,1.5676402000000003
31579,2.1345766555555574
31580,0.9869539388888882
31581,1.2902404166666666
31582,1.5659223222222223
31583,0.897583483333333
31584,2.1369852388888897
31585,2.7741219166666666
31586,1.9881936222222214
31587,1.6183656766666665
31588,4.3773935144444485
31589,0.8243173011111111
31590,2.04368918888889
31591,1.171219055555556
31592,2.201429538888891
31593,1.398986316666666
31594,1.1608848000000007
31595,0.7972972350000003
31596,1.8337829405555564
31597,1.88911815
31598,3.816832922777775
31599,2.0106053333333325
31600,0.7398904722222219
31601,5.020391333333337
31602,1.5382034444444435
31603,4.988403500000001
31604,2.0509140666666643
31605,1.5851526111111107
31606,1.1349350277777779
31607,4.26766855555556
31608,2.597916416666666
31609,0.30754952722222223
31610,1.412455661111111
31611,1.488719766666667
31612,0.8795016272222224
31613,1.1667966611111102
31614,0.6555967652777779
31615,1.4563065177777776
31616,1.122445575
31617,2.129086283333334
31618,3.5382247222222234
31619,1.8512465555555566
31620,2.0789938999999995
31621,4.496273444444446
31622,1.5180021666666672
31623,4.417243500000001
31624,1.2366296777777779
31625,1.1757758722222222
31626,1.1875370444444444
31627,1.439383696666667
31628,3.0022422388888885
31629,1.4633831711111114
31630,1.8731330277777785
31631,0.7422889000000004
31632,2.614687972222224
31633,2.786748761111114
31634,1.4715173777777781
31635,1.7529148944444455
31636,2.2307046111111126
31637,1.9192628222222208
31638,1.4716970000000005
31639,4.253960555555556
31640,3.325310046277776
31641,1.6962607222222215
31642,1.6213917111111111
31643,3.599953166666665
31644,0.7830209555555557
31645,0.5890157055555564
31646,0.8047772622222229
31647,0.600267195555556
31648,0.8633905544444441
31649,1.2303614166666679
31650,2.541922711111111
31651,1.4206264666666677
31652,1.7013386055555546
31653,1.723075211111111
31654,1.0176559477777773
31655,1.5108151944444455
31656,1.2680459222222211
31657,0.5826868438888892
31658,4.677017478777774
31659,1.347655134999999
31660,3.388586500000002
31661,0.941235238888889
31662,1.06758097888889
31663,1.552329866666668
31664,0.6554234061111115
31665,1.0386602016666666
31666,1.4637104722222225
31667,0.8395395722222222
31668,4.395741451222226
31669,1.2601337722222221
31670,1.8872935722222208
31671,1.8493987244999985
31672,1.0399100849999996
31673,4.5426397499999975
31674,2.0056604316666644
31675,2.0000124444444443
31676,3.21152552111111
31677,2.0230187777777755
31678,0.9862975777777779
31679,1.8302891333333333
31680,4.879139692166666
31681,0.7299570136111111
31682,4.4119963888888885
31683,1.237568155555555
31684,0.9647208166666674
31685,1.1828025633333326
31686,1.3356381055555562
31687,2.3867099444444433
31688,1.5320828444444448
31689,4.333119666666669
31690,1.295116747777778
31691,4.260916833333333
31692,2.083707224444446
31693,1.302479991666667
31694,1.6925892666666664
31695,4.267742525333329
31696,1.8192864722222213
31697,1.2903126899999997
31698,2.636840344444445
31699,1.4199463166666662
31700,0.9801900611111122
31701,1.768946005555556
31702,1.7620107611111102
31703,1.2819116999999993
31704,4.656997155555558
31705,1.1792818750000007
31706,1.247202822222222
31707,1.5688853444444435
31708,1.2612534944444458
31709,1.948154666666666
31710,1.1859217627777774
31711,1.2321329555555554
31712,0.5187714753333333
31713,1.403388266666666
31714,2.1896708666666664
31715,1.128492949999999
31716,3.5580433372222235
31717,0.7693656977777776
31718,1.239953866666668
31719,3.9600914001111103
31720,1.6501259377777786
31721,1.6287992044444446
31722,2.6413948166666663
31723,1.6634822777777774
31724,0.8859929827222222
31725,1.2522241444444437
31726,0.6330295666666665
31727,1.4070536111111103
31728,1.425406894444444
31729,4.207263861055555
31730,3.024843794444443
31731,2.663658883333334
31732,1.0576266166666666
31733,0.6457444333333332
31734,2.831876722222219
31735,1.5341347222222217
31736,1.017800253333333
31737,4.308564210000001
31738,3.156398977777778
31739,2.181287055555555
31740,1.771189152777777
31741,1.9810504222222216
31742,1.3637344944444447
31743,2.693802344444442
31744,1.307004227777778
31745,1.5133910555555572
31746,1.0579565166666671
31747,3.441544944444445
31748,1.6658159444444443
31749,3.7677458888888897
31750,1.41543255
31751,0.8832816988888885
31752,1.664034794444444
31753,1.8873057055555558
31754,1.6814809555555557
31755,1.0432435055555567
31756,1.8490886611111117
31757,4.253146944444444
31758,1.7373062722222226
31759,1.5577600833333312
31760,2.0208772777777764
31761,1.9094453666666686
31762,4.956923555555555
31763,1.5347543944444444
31764,3.6135119999999983
31765,1.5680137611111131
31766,2.7526719838888876
31767,1.119994116666667
31768,1.2005188388888894
31769,1.1828736833333335
31770,1.2760906111111108
31771,1.0217627333333332
31772,1.3046551833333333
31773,1.1030397338888893
31774,2.670407927777779
31775,2.001519611111111
31776,1.0826883722222223
31777,1.6403405027777773
31778,1.8275449999999993
31779,3.4423181111111116
31780,1.0604590627777786
31781,1.7893960833333336
31782,2.8542997888888872
31783,1.395955797222222
31784,1.3536516111111117
31785,1.5239884555555556
31786,1.566606708888887
31787,1.5782194805555558
31788,1.5190831472222213
31789,1.8343055499999996
31790,1.6783423722222235
31791,1.0755596422222224
31792,1.587799399999999
31793,0.7488058799999993
31794,1.3422148455555543
31795,1.315591627777779
31796,2.9549771666666675
31797,2.6328593333333323
31798,1.4696061222222208
31799,0.5751242783333332
31800,1.5820403722222225
31801,2.075610277777777
31802,1.609379366666667
31803,1.0661427844444447
31804,0.44809532388888856
31805,2.3173055994444454
31806,4.325991788333333
31807,1.538539288888888
31808,1.3361679555555546
31809,1.6223534444444454
31810,3.593314664444443
31811,1.3182565588888888
31812,1.8794582333333336
31813,1.6681263666666661
31814,1.6411937222222213
31815,0.5687457372222223
31816,4.8492886666666655
31817,4.951153033333338
31818,1.4731320777777774
31819,1.6673699333333325
31820,1.1318725611111098
31821,1.3214093411111107
31822,2.867423394444443
31823,4.15537638888889
31824,1.5303678055555567
31825,1.161727261111111
31826,2.813974499999999
31827,4.581943166666664
31828,1.0571429777777792
31829,4.3825659388333325
31830,1.7018633611111105
31831,3.6788340000000015
31832,1.6968465777777786
31833,4.517554388888891
31834,0.9663438194444448
31835,1.4665343166666671
31836,1.85432603888889
31837,4.68059683333333
31838,1.3946515888888902
31839,0.3704611788888886
31840,2.901515444444446
31841,1.6720458722222193
31842,1.9772281077777776
31843,2.349619388888888
31844,1.0760592555555546
31845,5.013826611111114
31846,1.280725883333334
31847,2.2286900555555538
31848,1.3227992833333333
31849,3.9956162222222225
31850,1.451583983333334
31851,1.7447273166666657
31852,1.1883317744444455
31853,1.3527540666666666
31854,1.3508019444444457
31855,1.320588578888889
31856,3.5904057777777756
31857,2.3752441555555577
31858,1.3717183722222221
31859,4.301234444444443
31860,1.347203486666666
31861,2.0137846111111117
31862,4.444573481666669
31863,1.5472069166666675
31864,0.9465610111111094
31865,1.1880693944444447
31866,0.9784004463888881
31867,1.9001535277777781
31868,1.2998947444444444
31869,1.2372069333333338
31870,2.580574105555556
31871,0.5181892611111109
31872,1.6455275222222225
31873,1.6723299611111113
31874,3.739022222222219
31875,0.552063589444445
31876,4.464022833333333
31877,2.0337388611111096
31878,1.280137077777778
31879,4.3978743888888925
31880,2.0164406388888882
31881,0.9638565222222222
31882,1.8110413666666667
31883,1.4930809555555562
31884,1.8457912166666677
31885,1.362450805555555
31886,1.9515945833333324
31887,0.9353049611111114
31888,4.232945111111113
31889,0.7642346055555563
31890,1.7373960388888883
31891,1.2388178572222233
31892,1.9415534111111106
31893,2.2486747521666657
31894,0.4717916155444445
31895,4.261388893833336
31896,1.8704285933333304
31897,0.5474916903444446
31898,2.5107319322222215
31899,1.2360081611111111
31900,2.480658444444444
31901,0.26583101666666675
31902,1.1752866722222222
31903,0.6156107033333336
31904,0.28300313944444494
31905,1.2306113611111116
31906,1.4444084266666672
31907,1.5051412444444445
31908,1.285969027777779
31909,1.3029188055555543
31910,2.366866138888891
31911,1.516874005555556
31912,1.8857848555555556
31913,1.6962407255555554
31914,1.3008213850000008
31915,0.4944788588888888
31916,1.6152458555555558
31917,1.8511786166666666
31918,1.4804943211111101
31919,1.7335196111111126
31920,1.633173572222222
31921,1.6133773166666656
31922,5.027413111111119
31923,3.72722226666667
31924,2.9176449333333347
31925,1.013705772222222
31926,1.1541899061111114
31927,1.8333885611111107
31928,1.798163211111109
31929,1.288120050000001
31930,1.427979561111111
31931,1.4980356444444454
31932,1.7373094888888878
31933,3.3075474722222227
31934,1.3635389166666658
31935,1.9063386483333338
31936,2.639661794444443
31937,1.3917824444444455
31938,2.7683483166666667
31939,1.5911526999999994
31940,2.0766618888888875
31941,3.4092712222222255
31942,4.344147653888888
31943,1.7335964611111108
31944,2.012665111111112
31945,1.545783316666668
31946,1.4604691833333332
31947,0.8169974999999995
31948,3.424847277777775
31949,2.182828550000001
31950,2.120331722222223
31951,1.5081919888888882
31952,1.3304445722222242
31953,0.8043031788888885
31954,1.3835742277777785
31955,1.1914785972222217
31956,1.7665312222222216
31957,1.4543341777777778
31958,4.423236111111113
31959,1.6096585166666662
31960,1.2404610272222227
31961,4.518720975333332
31962,1.7898584888888884
31963,1.3093838888888887
31964,2.2338130689444444
31965,4.64946311111111
31966,1.3032330122222229
31967,1.836732572222221
31968,1.3409659333333324
31969,2.1655765277777776
31970,1.4931258833333338
31971,4.384491611111111
31972,2.3393413333333295
31973,4.365253209444445
31974,4.890538055555555
31975,0.761843368333333
31976,4.4446677777777746
31977,0.6792782144444446
31978,1.5889205499999992
31979,1.3830493094444458
31980,4.88333294444444
31981,4.527504444444443
31982,1.6942053277777767
31983,4.743531555555561
31984,0.7938224994444446
31985,1.3920171750000003
31986,4.2009434444444445
31987,1.2231446111111115
31988,1.4135638222222215
31989,1.4026135000000013
31990,1.3832519000000019
31991,1.5561836333333325
31992,2.137538438888888
31993,2.8920114055555564
31994,0.9573040172222224
31995,0.7752884444444447
31996,2.395993699999999
31997,1.0825696516666659
31998,4.914811444444444
31999,1.6954131888888888
32000,0.8047111472222216
32001,2.0241386055555566
32002,2.390592461111112
32003,1.3266094777777788
32004,1.4953147166666667
32005,1.1009815166666663
32006,0.6052532066666665
32007,1.0273681111111104
32008,2.2294627777777767
32009,1.3682860722222228
32010,3.465883753333335
32011,4.77205972222222
32012,1.5331735777777775
32013,2.7299066777777785
32014,2.7442369111111127
32015,0.6090966338888887
32016,0.37925173944444424
32017,1.7456904555555555
32018,1.7648922166666667
32019,1.675995455555557
32020,1.2994007888888892
32021,2.197103394444446
32022,1.5881002055555558
32023,1.5964123999999975
32024,2.3244687777777795
32025,1.290172822222222
32026,1.7560206194444437
32027,1.9841689611111113
32028,2.201055222222223
32029,1.7405823388888901
32030,0.8909144833333337
32031,3.7071035555555576
32032,4.657263188888889
32033,1.5822312777777787
32034,1.2731455794444437
32035,3.659400000000001
32036,3.4777561444444443
32037,2.543020988888886
32038,2.3620908888888876
32039,3.409554744444445
32040,4.394159611111103
32041,1.323800366666667
32042,1.284352709444445
32043,1.281210961111111
32044,1.8705288611111122
32045,2.0944275499999994
32046,4.1194732222222195
32047,0.3435155844444442
32048,1.4134066888888899
32049,1.4180623666666663
32050,1.7379454444444433
32051,1.4617284666666654
32052,0.7100921938888896
32053,1.0411479861111115
32054,4.866117166666664
32055,3.265499672222224
32056,2.039046344444445
32057,1.3688220749999993
32058,2.004532188888889
32059,0.8227694183333333
32060,4.056480777777779
32061,4.457812671555555
32062,1.8965326444444455
32063,2.116692088888888
32064,0.6491525888888888
32065,1.4879775277777765
32066,1.3680610777777782
32067,0.7143136572222226
32068,1.7482436722222219
32069,1.6610963777777779
32070,1.4621559777777786
32071,1.547083
32072,1.1215344688888886
32073,4.492836853888891
32074,3.0094095961111127
32075,1.6973903722222219
32076,0.497562473111111
32077,4.668798000000001
32078,3.846125266666665
32079,2.243647138888888
32080,0.9969453055555559
32081,3.986647388888889
32082,3.5666032222222204
32083,1.7642517277777767
32084,0.7575716388888889
32085,4.265487166666666
32086,4.360655444444444
32087,1.1955546738888891
32088,0.9913210055555565
32089,1.7827644777777778
32090,0.5508734533333335
32091,4.557903427777777
32092,1.038157288888888
32093,1.7037573888888888
32094,2.841914111111112
32095,1.3415482555555565
32096,1.8349088333333339
32097,0.596377692222222
32098,1.1956384555555566
32099,4.330412666666668
32100,0.7009767777777782
32101,0.8240605666666664
32102,1.5860467833333336
32103,1.7563041111111106
32104,1.6220333766666666
32105,2.2126924444444445
32106,4.354704973833332
32107,1.5854841722222226
32108,1.6139725944444434
32109,1.1233307394444436
32110,0.5939845627777777
32111,1.2242663333333332
32112,1.2173913500000002
32113,1.0809098872222225
32114,1.4285308472222225
32115,1.8705531166666656
32116,1.9682194333333336
32117,2.598575394444445
32118,1.5867771122222238
32119,1.400345161111112
32120,1.9576500499999994
32121,4.660901277777776
32122,4.0806646988888895
32123,1.5914404405555562
32124,1.634679844444446
32125,1.55385763888889
32126,1.760036322222223
32127,2.189484288888889
32128,2.6567303666666624
32129,0.6545497000333336
32130,1.4983059888888883
32131,4.889991944444443
32132,1.1709703555555555
32133,0.6831695177777777
32134,3.523909722222218
32135,2.8062410000000004
32136,0.995828169444445
32137,4.518973666666672
32138,1.143195123888889
32139,2.1649584999999982
32140,3.509152222222221
32141,1.3504843055555569
32142,2.630820633333336
32143,3.7770843333333337
32144,2.3053523499999993
32145,1.7787055916666672
32146,2.0981294111111093
32147,4.39159269833333
32148,1.3551011333333334
32149,0.902821422222221
32150,3.354081777777779
32151,1.4463049444444451
32152,1.303971827777778
32153,4.1854851666666715
32154,1.2824658555555553
32155,2.125633622222222
32156,3.2038438783333323
32157,4.331391769944441
32158,4.700255444444445
32159,1.4327418666666676
32160,1.1872196388888907
32161,2.0416138777777766
32162,1.3352175111111109
32163,1.2220798333333336
32164,1.294477594444444
32165,1.4532667888888895
32166,4.017646044444446
32167,4.005962253222222
32168,1.86018728
32169,4.671583833333335
32170,2.511465444444445
32171,1.4363686055555565
32172,2.166343336111112
32173,1.3984315833333336
32174,1.7213216888888883
32175,2.593246175555556
32176,1.4760204138888893
32177,1.2619796166666666
32178,1.2414963733333326
32179,1.8685973888888887
32180,1.310041499999998
32181,1.7783115777777778
32182,1.3424465888888886
32183,3.1553403086111116
32184,1.9156659888888892
32185,1.9166246627777783
32186,2.8353107555555566
32187,1.5218708349999985
32188,0.9643044000000005
32189,1.691445975
32190,1.6448611277777776
32191,4.7914301111111115
32192,1.149106415555556
32193,1.157010961111111
32194,1.535855333333335
32195,1.5115413427777773
32196,2.449058166666668
32197,2.3075955000000006
32198,1.5817808666666666
32199,1.9927095055555548
32200,0.7636559011111113
32201,0.9604584733333329
32202,2.3209967888888885
32203,3.3914711111111138
32204,2.241266494444445
32205,1.0092480444444445
32206,1.433699675
32207,2.0820241722222215
32208,0.7234896333333327
32209,3.4549381666666665
32210,1.497405355555555
32211,1.3190051833333334
32212,1.6514790333333342
32213,5.194855388888891
32214,4.1028273888888895
32215,2.3448614444444433
32216,4.302105666666666
32217,3.8726411844444444
32218,1.1482831722222226
32219,1.432177527777777
32220,1.9153752222222218
32221,0.5938996661111111
32222,1.2050417777777778
32223,1.862708138888887
32224,1.567270622222221
32225,1.259317315833331
32226,1.5082108777777778
32227,1.631398222222223
32228,0.7911154444444446
32229,1.0768166333333338
32230,1.8171001555555566
32231,1.4342819999999994
32232,1.002181343333334
32233,1.5409758166666672
32234,1.3816099877777783
32235,4.661375055555557
32236,4.183089521111112
32237,2.6779499444444457
32238,3.554323272777774
32239,1.5422259444444448
32240,2.896201517888888
32241,2.5469516405555557
32242,3.0686675555555563
32243,1.617403622222221
32244,3.1127392222222228
32245,0.9764575005555552
32246,1.607599494444445
32247,0.608737688888889
32248,0.807243651666666
32249,2.921979847777773
32250,0.9829410494444458
32251,4.129119316666669
32252,1.6593128111111095
32253,1.629433716666667
32254,1.5768095277777778
32255,2.1832534555555583
32256,0.21820099555555572
32257,2.6878442333333328
32258,2.7330337222222214
32259,2.0011931444444446
32260,0.9494934055555558
32261,4.696946247722223
32262,3.468058388888891
32263,2.3317591333333323
32264,2.3447577222222216
32265,4.367234816999997
32266,1.6760007500000003
32267,4.144979222222221
32268,0.9549423488888887
32269,1.9408754011111118
32270,1.8870360555555559
32271,1.5189606222222232
32272,2.692420055555556
32273,1.6473502499999997
32274,2.1085310055555535
32275,2.1467124499999994
32276,1.1476380861111084
32277,2.051399494444444
32278,1.2750561166666665
32279,0.9942140833333328
32280,3.924318722222219
32281,4.599541444444443
32282,3.1333891444444473
32283,1.321084411111111
32284,2.0617080666666676
32285,4.534888888888891
32286,4.856441444444442
32287,4.090101703888887
32288,0.9230991944444448
32289,0.3489182633333337
32290,1.543381711111111
32291,2.3381215905555557
32292,1.6973432388888883
32293,1.237296277777778
32294,1.5713212555555547
32295,3.8069418380555553
32296,3.5787029444444443
32297,3.6760930555555578
32298,0.6045166377777778
32299,1.1132959377777778
32300,2.632683111111111
32301,2.0333840000000007
32302,1.8091693444444445
32303,2.730605633333333
32304,1.7777729777777782
32305,4.890581777777777
32306,0.7529941138888884
32307,1.8182037872222212
32308,1.206773850000001
32309,1.157882977777778
32310,1.10372525
32311,4.578559833333337
32312,2.0054471666666687
32313,1.5533555277777786
32314,1.7542606944444443
32315,1.6272466055555537
32316,0.7512582700000006
32317,1.7631142361111116
32318,3.6159435000000024
32319,3.879900777777776
32320,2.7489381222222184
32321,2.984032277777774
32322,1.3086790138888877
32323,1.7486594238888893
32324,2.3918396944444438
32325,2.929441166666665
32326,1.2729933027777778
32327,1.3251301833333338
32328,0.8447616927222225
32329,3.7104093888888907
32330,1.1167689955555558
32331,1.364627975555556
32332,1.1524343277777773
32333,1.1944249388888883
32334,1.91421158888889
32335,1.8611979388888893
32336,2.0179805055555575
32337,1.6753047611111118
32338,2.423329561111109
32339,3.4431483099999984
32340,1.5895088249999998
32341,3.7220493888888875
32342,1.301036127777777
32343,2.5305799611111115
32344,1.649727488888889
32345,1.379730227777778
32346,1.9034648222222226
32347,1.3930705166666666
32348,3.803482819166667
32349,1.8939600166666661
32350,2.304690007777773
32351,1.8145694211111114
32352,3.274061900000002
32353,5.0095661666666675
32354,0.5780444866666667
32355,4.138688666666667
32356,1.2450114555555556
32357,4.478656059777779
32358,1.2210008455555559
32359,5.016817611111111
32360,2.3672799277777763
32361,3.1389305722222223
32362,3.5804597766666637
32363,0.8452601377777779
32364,3.550953577777775
32365,1.5785148
32366,4.959742222222222
32367,1.431523877222221
32368,0.5718392346111116
32369,4.211706692777778
32370,1.7277918111111115
32371,1.3692924444444445
32372,1.6360878944444444
32373,1.3624816466666665
32374,3.859235947222224
32375,2.4445950922222246
32376,1.1406068222222234
32377,1.452158116666667
32378,0.9461820811111109
32379,1.6974937444444442
32380,4.623852277777774
32381,1.526549716666667
32382,1.9982220277777798
32383,4.1782621222222245
32384,1.8063874722222208
32385,0.44808695388888853
32386,4.2562917777777765
32387,1.128870626666667
32388,1.2912157122222223
32389,1.6477813611111112
32390,4.378792257444445
32391,2.1261542500000017
32392,1.5890709666666674
32393,2.521897977777778
32394,1.6974996000000016
32395,3.0416599999999994
32396,1.5074205055555554
32397,2.0727840683333345
32398,0.7544876444444445
32399,1.2578939222222214
32400,3.0509593888888884
32401,1.6589448555555555
32402,3.563792833333332
32403,2.0315217777777774
32404,1.7800839666666677
32405,3.698775222222219
32406,1.7972836666666665
32407,1.669771349999999
32408,2.460793744444445
32409,1.7688850833333345
32410,0.7448564444444442
32411,1.686883461111111
32412,0.404863631111111
32413,1.5829684333333338
32414,4.988214611111111
32415,2.8340008555555545
32416,3.118983266666666
32417,2.222484277777778
32418,1.4616992000000002
32419,1.1760832166666655
32420,1.5639748711111119
32421,1.5546101444444433
32422,1.4443196055555547
32423,2.388847033333334
32424,2.123160733333331
32425,1.3511909722222226
32426,4.435375500000005
32427,2.8865602777777775
32428,1.401830908333335
32429,1.5999093388888879
32430,1.1593915222222222
32431,4.541440344444447
32432,1.3931894888888885
32433,1.7297060055555562
32434,4.259377298055557
32435,4.4390789444444465
32436,1.5537147777777784
32437,1.356167344444444
32438,0.9164144294444446
32439,1.3298186722222223
32440,1.5890793222222215
32441,1.0119393527777776
32442,0.899695498888889
32443,0.8524680611111113
32444,1.384016544444446
32445,2.769181055555556
32446,1.4530846722222206
32447,1.344317332222223
32448,1.732751427777779
32449,4.4587137222222255
32450,1.1393132722222226
32451,1.0944673333333335
32452,1.7489935777777779
32453,1.0526027333333325
32454,2.8652044744444454
32455,1.7038740222222228
32456,1.0380764227777781
32457,0.7356072444444444
32458,3.2793289444444427
32459,1.5984995716666663
32460,1.4872587833333333
32461,2.5837844999999966
32462,3.5824011800000015
32463,1.3443644777777775
32464,3.021426277777777
32465,1.1826472166666666
32466,1.5166035611111113
32467,1.839369277777777
32468,1.923387044444444
32469,1.2262280833333334
32470,2.7065156444444423
32471,4.558564611111113
32472,1.0425537288888898
32473,1.9705661944444448
32474,4.364724236611111
32475,1.2599096055555552
32476,1.1426483722222223
32477,2.617286611111111
32478,2.0376987933333326
32479,4.725369333333337
32480,5.028690111111105
32481,1.475550894444444
32482,1.6961910333333337
32483,1.5260113555555554
32484,3.4441568333333326
32485,4.378854111111113
32486,1.6616685111111118
32487,1.0600778116666665
32488,4.041143666666668
32489,3.436658261111109
32490,2.883144316666667
32491,4.621182333333336
32492,3.9709087222222212
32493,1.4642368166666662
32494,2.4754196666666695
