Id,Predicted
29858,1.4971242375469822
29859,2.6522855811139103
29860,5.760563407614287
29861,3.910833521595805
29862,0.5466816946136634
29863,3.0537222144985723
29864,4.535137950882955
29865,2.0974708755696003
29866,0.787302533614052
29867,5.429536449059717
29868,0.9896191798392238
29869,0.6700664338930586
29870,0.7899394514471267
29871,1.5246827234631293
29872,4.166536431373521
29873,0.9874374658188656
29874,1.1788523316248583
29875,1.8960251528494338
29876,1.5905024135929713
29877,1.1525069036443978
29878,1.7165406160586472
29879,2.3299343504631014
29880,6.17993123617193
29881,0.9140789532298603
29882,1.301575832766595
29883,7.174914932309834
29884,1.272303664889788
29885,10.247507338611268
29886,2.4171274739752104
29887,1.666836520905381
29888,4.504990944673711
29889,2.676970917693751
29890,1.7295755499540733
29891,2.656164591733727
29892,3.685895093296897
29893,1.1909891204512122
29894,1.2905924492754832
29895,1.3728930992307278
29896,1.1786846274500085
29897,0.912838055925667
29898,3.641059355875581
29899,3.0332362737324488
29900,4.355277037811911
29901,0.8907197945580672
29902,1.0361660338294505
29903,1.3554612276748912
29904,4.658937771727338
29905,4.812196179813135
29906,2.9954025199154346
29907,2.2739307063943093
29908,2.898194337743551
29909,2.024349937050245
29910,1.2489458540462577
29911,1.5833677945365288
29912,0.9983260333924666
29913,0.8083329413438087
29914,2.2378137832416454
29915,1.6836037059600186
29916,1.3591686444533124
29917,3.367862478377472
29918,3.074532006203352
29919,1.1914269803610673
29920,0.9691147987437243
29921,3.5065046091485637
29922,0.3930635132592011
29923,1.496629926338176
29924,0.9423527901747182
29925,1.5016862819006043
29926,4.579562594712025
29927,3.987993507270573
29928,0.853895369404436
29929,1.3727789323422108
29930,3.499436142267025
29931,2.781184667127049
29932,3.35074202267809
29933,1.5169441287952985
29934,5.93502529426493
29935,1.5689291222361628
29936,6.111892830192261
29937,4.4293613608080316
29938,1.4953399478834446
29939,0.774960803820036
29940,2.982789999623332
29941,1.5801981696402607
29942,1.4892314901788302
29943,2.5910276134147914
29944,0.9724843755519261
29945,1.3824754365899925
29946,5.1150070299896235
29947,2.192493939318412
29948,1.7433957211370712
29949,1.3421143087814045
29950,0.70698757925534
29951,1.6007542839947375
29952,1.4077427052044755
29953,1.5841447639925679
29954,1.6436417433457047
29955,1.058871347466444
29956,3.3904408768117262
29957,2.005623261335108
29958,11.54388709895608
29959,1.3539402618148513
29960,1.1174428916102737
29961,2.02533584174519
29962,1.2764949298962058
29963,1.2714639843098037
29964,2.0452739593182323
29965,1.2428072354221307
29966,1.3572311851300112
29967,1.3933368060049798
29968,1.0623697759939241
29969,1.6505368577741
29970,3.0193890481061283
29971,2.1036742601502865
29972,3.043403429159226
29973,1.7713529753337574
29974,1.896113427871708
29975,1.0884873706464604
29976,2.7737308018192763
29977,1.3165024533087175
29978,4.281710360980124
29979,2.2762843154485286
29980,2.1596246028925066
29981,1.9760924917534601
29982,2.385572277058961
29983,1.4996423577968345
29984,1.7400138066044002
29985,0.6860485764583379
29986,1.7394733701427667
29987,1.849751021194501
29988,2.3043152125948394
29989,1.1978153022528821
29990,1.2322741905232961
29991,1.5458411372710197
29992,4.806942150623782
29993,1.8762150471552272
29994,1.4431680566790432
29995,3.8578620882877055
29996,1.1231347148444555
29997,2.598637043529501
29998,3.8337520605077215
29999,1.5408965208653087
30000,1.0882044666537354
30001,1.5153864339719143
30002,1.3827182285475628
30003,1.831850082950524
30004,2.0291402335535955
30005,1.319910682784391
30006,1.9782163045099237
30007,4.6375911814493005
30008,6.538087669291534
30009,1.301935512408654
30010,7.877283449179043
30011,3.32480136180605
30012,5.2535285305142265
30013,1.5091604244782475
30014,4.395183846829468
30015,1.5122576741714144
30016,0.904819964406105
30017,0.9149564539368256
30018,4.4950419730325395
30019,1.6045036950861082
30020,1.6378317182989057
30021,1.2467295371486609
30022,1.2846284315787289
30023,1.8564121505804643
30024,3.8998409443412863
30025,1.475758768947534
30026,3.6999411231442383
30027,1.300929483576032
30028,1.8514635627348057
30029,1.301309755341193
30030,1.4093044372356818
30031,1.2288412554515804
30032,0.9111589277758942
30033,2.6144920028964256
30034,1.2707797688191165
30035,1.97950048437799
30036,2.9555301281434767
30037,1.6709749968073906
30038,1.176331022554316
30039,1.6521590857604498
30040,1.451305342400922
30041,0.80956345672789
30042,3.689145864858519
30043,1.618872397477757
30044,1.383949199073689
30045,2.252385095556633
30046,1.348357880012438
30047,2.433648188760986
30048,1.8404816242754354
30049,1.485823967561607
30050,2.9691157895317746
30051,0.39179137642570216
30052,1.72056203321666
30053,2.647556245620809
30054,2.206270022757488
30055,4.225292484684946
30056,2.353603722806973
30057,6.21932039463053
30058,3.212066793165894
30059,1.5059811039159543
30060,1.7297277356592113
30061,1.3869322330532872
30062,1.2414418392686852
30063,2.46236261633992
30064,3.1240883211521426
30065,3.4033746166130343
30066,2.6330036361788407
30067,0.9430194878609863
30068,1.8107623114017204
30069,1.3730853160389915
30070,1.2883770729949586
30071,0.8176723502052514
30072,1.4003085204784036
30073,6.81512420876962
30074,1.3150695956458645
30075,3.033409892151139
30076,1.3439179268571233
30077,1.3009921181737623
30078,1.4881697249208947
30079,4.188027746928723
30080,1.901329501258169
30081,1.0028692707813915
30082,1.1344094420805342
30083,0.99316448915028
30084,1.1911189290431072
30085,1.7865544047754955
30086,6.544948791921477
30087,0.998379116233767
30088,4.756176035267903
30089,1.3939310587769969
30090,2.137902042796102
30091,1.6177610216245362
30092,0.9012739566134758
30093,1.9097448752677089
30094,0.7461697139749353
30095,1.8145322611680352
30096,0.8766248832009134
30097,0.942497746918602
30098,1.3076393561083175
30099,1.1735919792996756
30100,3.375594654867408
30101,5.200825112065973
30102,1.3577068043027654
30103,1.3126421698463218
30104,2.8190444786796878
30105,1.751043178567457
30106,1.0732213146585998
30107,2.134407627705208
30108,2.2702532261498347
30109,3.9171119176918845
30110,4.701532159038338
30111,2.2978345113966165
30112,2.0063605091778487
30113,2.0294132035412975
30114,1.6629578880003204
30115,1.0857635220159652
30116,5.629679766949437
30117,4.229508951411401
30118,1.3535158731697448
30119,1.4120533293709245
30120,1.3469568733726995
30121,6.539778333314395
30122,1.596962216757761
30123,1.7645708261143946
30124,1.2179877973351174
30125,2.60496056714097
30126,1.177197592811969
30127,1.8134920342852299
30128,1.6488638536417493
30129,3.6077363441515256
30130,5.412029571743393
30131,4.088995391174815
30132,2.0529984967043404
30133,0.9183627397000227
30134,3.3234813463652833
30135,1.598447123791216
30136,0.9988877121108133
30137,1.7003782152714888
30138,3.7231883627018463
30139,1.3002647797641393
30140,2.289832537950171
30141,1.9025482834401355
30142,1.390759650687793
30143,2.702292847225133
30144,2.075305873434125
30145,2.810588449755278
30146,8.250792777612029
30147,1.4414094167269609
30148,1.5543285752526241
30149,2.2599207093080858
30150,2.0190109541990173
30151,0.8276238069815509
30152,1.14163118035941
30153,1.417940990694555
30154,5.626046875866591
30155,1.4120434253521514
30156,2.7602883408932084
30157,3.0015378574685783
30158,0.9135280524588003
30159,0.7244096018890342
30160,2.8905159123804482
30161,2.141877154284144
30162,1.3306766056131507
30163,1.1675014252517983
30164,2.845201963767037
30165,1.418919198280773
30166,4.406640898058066
30167,0.9483202522750127
30168,1.5208979977861767
30169,2.9391845236372016
30170,1.123482237511006
30171,2.629493410389996
30172,1.3091047499476094
30173,1.1767343073842156
30174,1.5395603970334215
30175,1.3440995209729762
30176,1.444307979685904
30177,1.2751334871773246
30178,1.5424889116285627
30179,0.6504015331104189
30180,2.090227731577504
30181,1.0731710163487778
30182,2.320426389350211
30183,1.3831128800770316
30184,2.760232772148137
30185,3.400274139392949
30186,1.2856330853366744
30187,1.5401270943745629
30188,1.1244494455084677
30189,1.4400008563290079
30190,4.811273570685699
30191,2.489175034096652
30192,2.3466622964142356
30193,1.2313900490816176
30194,1.5462690178226022
30195,1.0224416458042036
30196,0.8007081862691137
30197,1.7712359726646105
30198,1.5683452981839647
30199,1.994138638613733
30200,1.1709260978504576
30201,2.524829718093219
30202,2.184438218060639
30203,1.4383083975615603
30204,3.495395531228848
30205,4.737651796226216
30206,1.4660990108653846
30207,13.541298216505924
30208,1.539199479115353
30209,1.048227416689087
30210,1.3539733820255135
30211,4.048196393071985
30212,1.8764700913336685
30213,2.6955389059506896
30214,4.040027668759728
30215,11.276760363230194
30216,3.4026510748877175
30217,0.9169041091195242
30218,3.6946633262561304
30219,1.9326791282300873
30220,1.6138470623585541
30221,2.048788855666956
30222,1.6583177272594036
30223,1.450737757126498
30224,1.8993218534549223
30225,4.317208079441901
30226,1.1720219685019138
30227,1.4963297462684109
30228,1.201563916996074
30229,1.0933009014285076
30230,1.3942451081527434
30231,1.6291708599617278
30232,1.654315258560084
30233,1.5405374663221127
30234,4.603333136883512
30235,0.9470190086696859
30236,4.735942886179086
30237,2.1919370577779964
30238,2.191779197910998
30239,1.603136294675029
30240,1.3774510503322221
30241,1.0923840228632784
30242,0.6653556084020043
30243,4.09025256338083
30244,1.2041725932912155
30245,1.4006292260471522
30246,1.3134933529761263
30247,3.436322373306366
30248,1.2195427077410934
30249,4.4826906486835885
30250,2.846534414192628
30251,0.9702606833156442
30252,1.1230210273203745
30253,1.3322314853026653
30254,0.6785331645207977
30255,1.5129845781303057
30256,1.8558679412873027
30257,1.0294694540386122
30258,1.323908940346509
30259,3.1064812073798773
30260,1.473913563389691
30261,1.6020045441915671
30262,4.005730159973581
30263,1.617559230658436
30264,1.4579746564776659
30265,1.1588581975947476
30266,1.5116685719339555
30267,1.5171526418632926
30268,1.6691234205918497
30269,2.9086511089967875
30270,1.3234316592950965
30271,1.2025063849941664
30272,4.221349955100353
30273,0.729532160932802
30274,1.493277347850756
30275,1.6151580197397992
30276,4.117524564800944
30277,2.0965652042531184
30278,2.6976691493185365
30279,1.5251252156587354
30280,1.981597228306
30281,2.127208286809482
30282,2.4580378236550837
30283,1.3948389170587885
30284,1.26984884830041
30285,3.87938642963195
30286,5.046194462216652
30287,10.297840686807996
30288,1.1838892450350587
30289,1.4833556782941373
30290,4.3312277190886626
30291,1.705424658953216
30292,1.2843122305201713
30293,1.3360090214979237
30294,1.8322245115904638
30295,1.245565249484283
30296,1.3984329376134719
30297,8.489783807860656
30298,2.773095964381086
30299,0.7037376761063072
30300,1.0065455929653098
30301,1.2632499739373042
30302,4.241116797333
30303,1.5075904968661131
30304,3.6621185408669614
30305,1.77789960093217
30306,1.3072248089866063
30307,1.5523806370370372
30308,0.6980293449622592
30309,4.537790621791304
30310,1.6325553356491906
30311,10.321006147309836
30312,1.656173898303096
30313,0.7738902742038611
30314,9.343639916951403
30315,1.8721320026686006
30316,1.3243150922093245
30317,1.6649722232811826
30318,1.0087837376427156
30319,1.4519168884239289
30320,1.3441800690057515
30321,6.317885335175856
30322,3.9352315615652094
30323,2.968267853983982
30324,1.9976492200593254
30325,5.805261297140937
30326,1.4794974339008213
30327,5.399551888399595
30328,1.5744040356992184
30329,1.2586892560099674
30330,1.1866131533726665
30331,1.3837183269877638
30332,1.8212302879195748
30333,3.5610473030728933
30334,1.4790392007049538
30335,1.6142150108147875
30336,1.3249124211537762
30337,0.9713235409906344
30338,1.1663779871807773
30339,2.770603168438698
30340,1.9443121216249732
30341,11.09027427673034
30342,1.0658118560513046
30343,0.9059055493301309
30344,1.266129195210255
30345,2.3560841140909323
30346,1.2170852714135911
30347,1.245252960722528
30348,1.6149547394345858
30349,6.182623347966146
30350,1.2374611978310206
30351,1.3470345953145961
30352,7.339060278829777
30353,2.637240111476018
30354,5.82183621607393
30355,1.4234877187622113
30356,4.4584172566320905
30357,1.3299928301289077
30358,1.736244510314355
30359,3.681033265453601
30360,1.5883994986584602
30361,1.1083159546117454
30362,1.7237768313170743
30363,1.5183849968390333
30364,0.7590458864497469
30365,1.3014995913011664
30366,2.8655261911646104
30367,1.0212425172006085
30368,1.4889289841028788
30369,1.3631494754389952
30370,3.2161453650759846
30371,1.0971864451135547
30372,1.234492658297285
30373,1.3774383416175904
30374,4.0915659193449105
30375,1.673964474256225
30376,3.6651840650171623
30377,0.7542149207027382
30378,3.316242949010712
30379,1.3730279885410843
30380,5.267020285223445
30381,2.258460341522661
30382,1.1507948282685727
30383,1.112983727477212
30384,1.0710385850075856
30385,1.2043384071817407
30386,1.20705343661239
30387,1.0331064293963772
30388,3.482938932239551
30389,4.3714580177735245
30390,1.2542655640099776
30391,0.8885022766035826
30392,1.123447167991595
30393,0.5888223259250758
30394,1.662588530041163
30395,3.714470965620152
30396,1.3305856383671868
30397,1.0806544470215376
30398,1.0051993005025612
30399,1.464734181193483
30400,3.255717115621576
30401,1.7515338959133206
30402,2.120921334339032
30403,1.158241219771143
30404,1.6070298640478473
30405,0.6057168992328217
30406,1.2654514651528839
30407,1.271379710835344
30408,1.599369911810273
30409,1.1408163799097863
30410,1.658818245756484
30411,1.6111216072981616
30412,1.471250247730703
30413,1.6837724196637383
30414,3.810939275066954
30415,3.246076218695993
30416,10.915724887516623
30417,1.838893699217663
30418,1.2555866413817824
30419,0.45804624340474387
30420,1.3738236894372675
30421,1.130711998087806
30422,2.090816474197035
30423,3.4877043576130893
30424,5.228704418832406
30425,1.4358899087877965
30426,0.6110176313995002
30427,1.4689370188958226
30428,1.802283097275786
30429,3.959976521696823
30430,6.7501018718233885
30431,2.5841642551220905
30432,1.415979603041202
30433,1.6256246793100697
30434,1.4919927412391356
30435,0.7882536195752685
30436,0.7827734087322771
30437,2.461900669666899
30438,2.09374836466207
30439,1.4393006044769183
30440,2.850269606684847
30441,2.6443176963009902
30442,5.037435452147575
30443,1.0168624725670146
30444,0.4641330342494432
30445,3.033974573123958
30446,3.4472210267386094
30447,1.0820523306736352
30448,1.2505839450539544
30449,1.9849065466808817
30450,1.4741687358892936
30451,3.3600412518075973
30452,1.1651013596809432
30453,2.88481922142169
30454,3.089583579156766
30455,0.8804541248453717
30456,1.5557668619350449
30457,2.83352819743826
30458,1.0631170095607727
30459,1.7587063522857964
30460,2.981914825169611
30461,1.7029392839720643
30462,4.5254882669996235
30463,0.8004881302656193
30464,1.1306721977147873
30465,1.1571211087530284
30466,4.447808955900854
30467,1.3711152297893903
30468,1.8296326995520684
30469,8.320966258831367
30470,0.8599740478554674
30471,1.316017382447889
30472,4.475247961849708
30473,5.587009531785398
30474,8.428923083447563
30475,1.1640448426767547
30476,1.0441696296636667
30477,1.064557254014657
30478,1.3122156146665254
30479,4.884309206649986
30480,2.4283993930370236
30481,1.6583663513747127
30482,1.3103741904014048
30483,9.767432876644392
30484,6.37353735801006
30485,1.4925961756117996
30486,2.0485628260842796
30487,1.398552934164175
30488,1.8991241990088483
30489,1.4167686763492702
30490,3.2708660177113664
30491,3.3703227804061386
30492,1.3661440264910734
30493,1.1045929450811172
30494,5.21531004548583
30495,3.0521015251790327
30496,0.5384297944530689
30497,1.1726438654006284
30498,1.4940202422499504
30499,3.5222878076359327
30500,1.415081287492679
30501,1.4629322152671387
30502,1.0695397578090868
30503,0.6366830622538218
30504,4.3961575586265775
30505,1.0305621532133205
30506,0.8106170167614617
30507,0.816024074389984
30508,4.432401098602587
30509,1.1466787972055195
30510,1.3840296005256258
30511,1.512289823197065
30512,5.039291268498023
30513,13.403192886314915
30514,2.903805328478261
30515,1.2520508617652433
30516,1.4722503884272833
30517,0.7238529029779257
30518,1.459527225659208
30519,1.561150775733291
30520,2.3975690570936004
30521,2.5790877777668655
30522,4.148375759960745
30523,6.316085198961031
30524,11.200592676561294
30525,1.2669393989982267
30526,4.645366768553455
30527,1.680627230195504
30528,1.9915248238840664
30529,4.192587442870384
30530,1.5983642876533595
30531,1.2010549525600909
30532,6.044793008001005
30533,1.886478026359198
30534,1.4324505552375275
30535,0.8913162297956303
30536,1.6540681660439458
30537,3.1607723019478478
30538,0.9329093601089546
30539,1.2537793991849129
30540,1.9954007752999776
30541,1.4353257479856276
30542,1.3877621921305
30543,1.4633122036342572
30544,4.796892837179403
30545,1.3469920606896983
30546,1.458662389406224
30547,1.0343606305244766
30548,1.5787467265720325
30549,1.5033937548827678
30550,1.236700347862548
30551,3.566013564031034
30552,1.3073561284767972
30553,3.3639906246760827
30554,4.115851755552088
30555,1.3612513650337583
30556,1.302686226590958
30557,1.5894631859801416
30558,0.8416988417977866
30559,1.4183937150059611
30560,1.5575344717835966
30561,3.2881376739478863
30562,0.6648516066837407
30563,1.3959051540332479
30564,1.4406622775534619
30565,2.1145341558662536
30566,4.586393541770878
30567,1.8738173134181402
30568,0.9837648446182325
30569,1.1005991032274292
30570,1.4839638407258016
30571,8.40658842093563
30572,3.207223688298492
30573,8.648565250671448
30574,0.7948025512537669
30575,3.3494815855458953
30576,1.6362350222668425
30577,1.438032880547387
30578,4.662624246973277
30579,1.522267253929086
30580,1.5432384048499652
30581,0.31779574174140857
30582,1.0241507339384475
30583,3.25802126732902
30584,1.1104893621239813
30585,1.9667379277494033
30586,2.134038648265126
30587,1.532527451592046
30588,1.2942833582544115
30589,3.9647203536533895
30590,4.837173567210563
30591,1.3863094009898342
30592,1.8230204662898477
30593,1.3013952522385464
30594,1.6661398279456967
30595,1.7650954328115138
30596,4.015864364016416
30597,0.6895126917808021
30598,1.6112131687840385
30599,3.0469058506769575
30600,1.0865962346632738
30601,1.3367034472700836
30602,3.5156755281866303
30603,0.935027739451133
30604,7.362428180103796
30605,1.5431179852989074
30606,4.593671060242422
30607,1.289628764547837
30608,3.6968665617039758
30609,2.915181045978321
30610,1.236903727289921
30611,3.1649362606960856
30612,1.346836020030922
30613,5.222005018682356
30614,1.9477254365930585
30615,1.2517183659418754
30616,1.2684162240039418
30617,9.245352688982198
30618,2.8500577072788476
30619,0.6330352982507566
30620,3.3606299779144146
30621,3.004841209420144
30622,1.3735662393803436
30623,0.40898604994582355
30624,1.3599019402501087
30625,2.3934362198989376
30626,1.30814000639284
30627,1.301040698395569
30628,2.0305111608443065
30629,4.403611330100357
30630,1.0659736171860965
30631,0.376809953594877
30632,2.5182134042105897
30633,0.9221593554489074
30634,1.3861504598168053
30635,0.9745876226743357
30636,8.778420815114805
30637,11.396688108160294
30638,1.8308477627019295
30639,7.0870769894758485
30640,0.7500421245724738
30641,1.112419203394253
30642,1.432512828186003
30643,1.5411273303031217
30644,1.4415034265984303
30645,7.42127036393911
30646,2.0509226407283427
30647,1.3166963288987241
30648,1.6362186943659935
30649,1.5245419587985447
30650,3.3685613816564763
30651,1.8322216930559043
30652,0.9694750090678572
30653,4.622122834891506
30654,2.054647885967693
30655,1.4485285874787972
30656,1.5296453707292552
30657,2.0523509058893445
30658,2.879923830933581
30659,1.4648189574681254
30660,4.304214542180763
30661,3.7070360803554996
30662,1.1703499136667141
30663,3.5448266128803767
30664,1.7776857752068627
30665,1.2145927451991572
30666,1.5349566995558943
30667,1.1301522788728406
30668,0.7509307945211825
30669,3.9760409807310797
30670,5.4425548235547625
30671,1.549673593657944
30672,1.7475046978821491
30673,2.824779375620165
30674,2.4438155358465132
30675,0.7398957912465827
30676,0.6781922822594577
30677,1.6571657854386683
30678,1.4049318549828493
30679,4.483011939374557
30680,1.1234541262101474
30681,4.156275174275583
30682,3.652981259043086
30683,8.062928876883733
30684,1.2105272964506342
30685,1.519152615929137
30686,4.236919672481254
30687,1.43984218159178
30688,1.384827833833709
30689,2.1771846003403175
30690,2.87124024227719
30691,3.0729873418605624
30692,1.6378045326807809
30693,1.4318908368538157
30694,0.384265738024002
30695,4.165719422456525
30696,2.2761191734683655
30697,1.4267309821190743
30698,2.00574132138957
30699,1.7052052917914462
30700,1.2063464034478875
30701,1.8072738139403812
30702,1.4093697712203404
30703,1.7328232845153577
30704,1.5003814668250297
30705,0.5630512844134259
30706,3.39234769362005
30707,1.328154302101352
30708,1.5932059983391993
30709,1.8131103572230562
30710,0.8670162467393778
30711,2.9272308471562862
30712,3.511687624806102
30713,4.920117061594516
30714,2.2572661645222754
30715,6.690689631643138
30716,2.1113992624828004
30717,0.5658008558375727
30718,4.250842439349903
30719,1.8332588361633764
30720,1.5571070742796045
30721,3.5458596181287807
30722,2.8655912540765134
30723,4.960607654812593
30724,2.2005396045198307
30725,0.9607826342590067
30726,5.998991727571193
30727,8.643456099468521
30728,4.417568085265058
30729,0.9632769816506519
30730,3.848925986357686
30731,1.3736276292276495
30732,2.781160104511638
30733,1.3605155379960412
30734,1.4260973211330448
30735,2.1973960703816893
30736,6.0278900965231115
30737,1.251476894924458
30738,1.3308103122460184
30739,1.4704630129481406
30740,1.1011211172387214
30741,3.4823968729511927
30742,2.4737109534612047
30743,1.6071743950828314
30744,1.2729544327060234
30745,1.2812599254904282
30746,0.8509486410039386
30747,1.3901863372645151
30748,0.9263231226995132
30749,1.0783594742041647
30750,5.446716804678784
30751,1.2622176987924867
30752,1.23629303651526
30753,1.572999492475649
30754,1.2947907421443206
30755,1.3042401617302173
30756,1.1829412240702215
30757,2.3417529323835735
30758,1.328450260412608
30759,1.6934755548292346
30760,2.5507133550179937
30761,2.094338040763808
30762,1.552416275311384
30763,0.7636882627081549
30764,1.1876139415060627
30765,4.233410682509557
30766,3.5436813163099066
30767,1.1554079486373778
30768,0.8189574192181492
30769,2.3167760517769453
30770,0.7261224991194819
30771,2.6329529031437557
30772,1.4990147347461953
30773,1.4740891982318223
30774,1.448668842357009
30775,6.285923657196031
30776,1.8836504413666957
30777,2.5864908812248997
30778,7.21847712588336
30779,1.5653208013960274
30780,2.0165296682275473
30781,1.35772151982222
30782,4.750662423693994
30783,1.337363677664705
30784,0.9415334409604728
30785,1.5397797322014601
30786,1.8104047140181285
30787,2.074558678011223
30788,3.5379317324631985
30789,4.0270123635586215
30790,2.016919593849448
30791,1.8946878120194426
30792,0.9360231711414406
30793,1.4509465923412497
30794,4.7325302084046115
30795,1.6854633915985167
30796,4.563086520863525
30797,1.5070782581359388
30798,3.559249901798392
30799,8.120409379967253
30800,1.542524265716764
30801,4.106442045230532
30802,3.3300482186474767
30803,3.709754399529558
30804,4.6732321649635296
30805,3.0079994318363723
30806,1.3098852623365147
30807,4.941647160882107
30808,0.9895228856349161
30809,1.8371575968129157
30810,0.5285357349782536
30811,4.248033958731636
30812,1.662090113738551
30813,1.7196355479039418
30814,1.8875314902074698
30815,10.686009427405827
30816,1.0004527350993673
30817,9.287446270472731
30818,6.6052366872311925
30819,1.454407380097685
30820,1.964119706035283
30821,2.8143793812884734
30822,1.0171442331232994
30823,1.963922081371327
30824,2.7712560707794895
30825,1.2532671738983812
30826,1.0697628542215232
30827,1.906351955230031
30828,1.588592507633363
30829,2.057954119674411
30830,1.3453442030491471
30831,5.29496715936675
30832,1.1436394127980343
30833,1.5889372584972183
30834,3.2311323412773687
30835,4.527808939912924
30836,0.8373240651378504
30837,0.8813205224050753
30838,1.198952848280022
30839,1.1599012427903892
30840,3.358162151010743
30841,4.042883423214066
30842,2.9903522468789543
30843,1.4115321649228527
30844,11.931812736164996
30845,1.4560833993770623
30846,1.035773446805364
30847,1.4403831201396533
30848,6.068554769195533
30849,1.3857417881815146
30850,1.2656759462979372
30851,1.4646568737134082
30852,1.5481902826074685
30853,3.549024296066542
30854,6.200470153211455
30855,3.1301826718009136
30856,3.4731322190758016
30857,1.7336633464340054
30858,3.6021326433945804
30859,1.4899323132084947
30860,5.254581044547953
30861,3.0066928386680485
30862,1.004397268062434
30863,1.5250687207002973
30864,1.7284869614313485
30865,6.120611602086035
30866,1.402817266749725
30867,0.9686052469816127
30868,3.9992300169414925
30869,1.5151980403106298
30870,0.7504348913647005
30871,4.120507650529613
30872,4.644484504734011
30873,5.01140226267917
30874,2.9611620501688507
30875,1.6500089184048021
30876,1.0554210561990889
30877,4.5654577431201355
30878,2.98846569153194
30879,3.036224436039542
30880,1.1119699118027215
30881,1.4229894440904434
30882,2.8214698875646684
30883,1.4114552344235374
30884,1.4454653408740055
30885,1.5398852629031499
30886,1.4512036485281692
30887,0.8245465834926846
30888,2.8690017467154187
30889,1.0805579065460957
30890,1.5204502290927386
30891,2.4901061385259595
30892,5.231115620527299
30893,1.305957056768813
30894,0.8312232501044199
30895,1.64898815461454
30896,2.3368517624655833
30897,10.898762617077814
30898,1.4215832621415458
30899,1.380020977659599
30900,1.841411223668042
30901,4.560959885143505
30902,0.5694074441916621
30903,1.5367666458254106
30904,2.7721979387574764
30905,1.1978248836681105
30906,1.501748050651891
30907,12.31722080217864
30908,0.8572891028859675
30909,1.5571232076765291
30910,4.842544897509985
30911,1.622070575208097
30912,0.8655948439501233
30913,3.701496401229859
30914,4.423864032131171
30915,2.019451186107335
30916,1.3384680935745452
30917,2.5943552079350147
30918,2.027117159783886
30919,1.3787047858131418
30920,1.4357638604807181
30921,1.4306742942102284
30922,1.3274195175031394
30923,1.9054073833020637
30924,1.0963034422717972
30925,6.855384061048563
30926,2.197056861282507
30927,0.6689107313993365
30928,1.518073208309242
30929,1.3642226008567273
30930,0.6612227181802104
30931,1.1576431640266756
30932,1.1121565368407835
30933,2.4554624923263138
30934,1.3166027615459557
30935,2.477497223962019
30936,1.0556648147923129
30937,0.7494125297037058
30938,1.8242593473860658
30939,1.443946467608223
30940,1.6006170963181345
30941,1.6482197035380346
30942,1.2910389111795726
30943,1.0110584386396537
30944,3.2658491989131075
30945,1.2738346136363163
30946,1.2008813844474875
30947,1.9550064574806651
30948,6.401103055201872
30949,2.479419858389499
30950,1.425641845988532
30951,2.9135200964767645
30952,2.333969186960522
30953,1.360667890853557
30954,2.71224239027436
30955,1.7837659521116564
30956,2.6676164404934006
30957,2.742853926334852
30958,1.0041807985763862
30959,0.4772297055617325
30960,4.848805568718268
30961,1.8705129889199217
30962,1.3372097036146675
30963,4.08656279303169
30964,1.1272773740760464
30965,10.908781106292567
30966,1.3609884963590584
30967,0.9592430126525264
30968,1.4489128395810278
30969,1.8342673118227548
30970,2.2947507922844688
30971,1.4598961059822675
30972,3.1195691126998133
30973,6.3009093740011455
30974,1.4742492140517052
30975,0.9125011696043019
30976,2.0210327812816344
30977,1.3140073529407235
30978,2.020286471182499
30979,2.127764378042309
30980,1.4314994799548686
30981,1.3945776746878786
30982,1.2557975851878749
30983,0.9856169925003351
30984,2.915540959963249
30985,3.951945159450772
30986,2.6579645847726825
30987,1.2753842740173593
30988,1.319591548849964
30989,1.3753473899327473
30990,1.5794843662538678
30991,1.3580843461674772
30992,2.1744135643970948
30993,1.6590739164627406
30994,1.4629088424332537
30995,1.32266517891859
30996,2.022422449655314
30997,1.3677295474706157
30998,0.4925548428458084
30999,1.0360210680910118
31000,1.5555927575366355
31001,4.379971816104565
31002,1.6815285980323311
31003,1.7540189488586213
31004,1.2433096524448222
31005,1.109282517526128
31006,1.0956684339068206
31007,0.6461639347037509
31008,5.25195820441024
31009,4.3322029081769395
31010,0.9365896326110472
31011,3.6478461100268196
31012,1.4062968995217178
31013,11.568751489633959
31014,3.8681159202551534
31015,1.6040188643256061
31016,1.508015233650685
31017,2.345597727496508
31018,1.394543167976479
31019,0.8842138741560346
31020,1.2300893542456381
31021,1.2425983532412257
31022,0.8387099006801191
31023,2.7749579636449138
31024,3.589576805728538
31025,0.756428816202352
31026,2.225947319647362
31027,1.562373897467514
31028,1.6580196618181346
31029,1.5630863590571162
31030,4.591567575661311
31031,1.4407263130753267
31032,1.8807365328595587
31033,1.5726699251823324
31034,1.4539472141896195
31035,1.47101507428605
31036,4.224518779726352
31037,1.2440613113201526
31038,1.2510189829544753
31039,0.9686817194247639
31040,3.5617533716553926
31041,0.8543819958220795
31042,1.3838656324393777
31043,1.2871403779736714
31044,4.4664789789549415
31045,2.559541906100444
31046,1.0443282062583616
31047,2.0506149390426405
31048,1.462276900076953
31049,0.5679739155558532
31050,2.6663327751735744
31051,1.072576607073196
31052,4.758359510450973
31053,7.63544459158158
31054,1.728131134754435
31055,1.9055605898933905
31056,1.4433355493571791
31057,5.594449939825209
31058,1.6278928777657828
31059,1.4890727103538324
